Type,Date,Reference,Member No.,Class,Amount
Credit Sale,14.02.2010,27706,08886,Stores:S009,1280
Credit Sale,14.02.2010,27706,08886,Stores:S009,305
Credit Sale,14.02.2010,27707,08886,Stores:S009,305
Credit Sale,14.02.2010,27707,08886,Stores:S009,984
Credit Sale,14.02.2010,27707,08886,Stores:S009,560
Credit Sale,14.02.2010,27708,02162,Stores:S009,1450
Credit Sale,14.02.2010,27775,01720,Stores:S009,280
Credit Sale,15.02.2010,25325,02941,Stores:S001,2900
Credit Sale,15.02.2010,25325,02941,Stores:S001,550
Credit Sale,15.02.2010,25335,00897,Stores:S001,2900
Credit Sale,15.02.2010,25335,00897,Stores:S001,400
Credit Sale,15.02.2010,25335,00897,Stores:S001,140
Credit Sale,15.02.2010,25335,00897,Stores:S001,575
Credit Sale,15.02.2010,25335,00897,Stores:S001,180
Credit Sale,15.02.2010,25358,04444,Stores:S001,2560
Credit Sale,15.02.2010,25358,04444,Stores:S001,1225
Credit Sale,15.02.2010,25358,04444,Stores:S001,460
Credit Sale,15.02.2010,25358,04444,Stores:S001,55
Credit Sale,15.02.2010,25359,00311,Stores:S001,1225
Credit Sale,15.02.2010,25359,00311,Stores:S001,530
Credit Sale,15.02.2010,25359,00311,Stores:S001,460
Credit Sale,15.02.2010,25732,00700,Stores:S001,1225
Credit Sale,15.02.2010,25733,00710,Stores:S001,1100
Credit Sale,15.02.2010,25776,04854,Stores:S001,4600
Credit Sale,15.02.2010,25777,08562,Stores:S001,460
Credit Sale,15.02.2010,25778,04847,Stores:S001,386
Credit Sale,15.02.2010,25778,04847,Stores:S001,3675
Credit Sale,15.02.2010,25778,04847,Stores:S001,920
Credit Sale,15.02.2010,25778,04847,Stores:S001,1300
Credit Sale,15.02.2010,25779,08388,Stores:S001,306
Credit Sale,15.02.2010,25779,08388,Stores:S001,328
Credit Sale,15.02.2010,26027,03145,Stores:S002,2900
Credit Sale,15.02.2010,26028,04803,Stores:S002,940
Credit Sale,15.02.2010,26028,04803,Stores:S002,460
Credit Sale,15.02.2010,26029,06045,Stores:S002,940
Credit Sale,15.02.2010,26029,06045,Stores:S002,920
Credit Sale,15.02.2010,26029,06045,Stores:S002,305
Credit Sale,15.02.2010,26030,04243,Stores:S002,920
Credit Sale,15.02.2010,26030,04243,Stores:S002,940
Credit Sale,15.02.2010,26031,02380,Stores:S002,3760
Credit Sale,15.02.2010,26032,03526,Stores:S002,940
Credit Sale,15.02.2010,26033,02161,Stores:S002,1450
Credit Sale,15.02.2010,26034,08799,Stores:S002,940
Credit Sale,15.02.2010,26034,08799,Stores:S002,2900
Credit Sale,15.02.2010,26034,08799,Stores:S002,460
Credit Sale,15.02.2010,26035,01912,Stores:S002,1450
Credit Sale,15.02.2010,26035,01912,Stores:S002,129
Credit Sale,15.02.2010,26035,01912,Stores:S002,130
Credit Sale,15.02.2010,26036,01777,Stores:S002,1450
Credit Sale,15.02.2010,26037,05221,Stores:S002,460
Credit Sale,15.02.2010,26038,09552,Stores:S002,328
Credit Sale,15.02.2010,26039,02046,Stores:S002,140
Credit Sale,15.02.2010,26039,02046,Stores:S002,940
Credit Sale,15.02.2010,26039,02046,Stores:S002,920
Credit Sale,15.02.2010,26039,02046,Stores:S002,984
Credit Sale,15.02.2010,26040,00305,Stores:S002,940
Credit Sale,15.02.2010,26040,00305,Stores:S002,460
Credit Sale,15.02.2010,26041,07913,Stores:S002,2900
Credit Sale,15.02.2010,26042,04245,Stores:S002,650
Credit Sale,15.02.2010,26043,06596,Stores:S002,1450
Credit Sale,15.02.2010,26043,06596,Stores:S002,940
Credit Sale,15.02.2010,26043,06596,Stores:S002,920
Credit Sale,15.02.2010,26044,00314,Stores:S002,130
Credit Sale,15.02.2010,26045,08909,Stores:S002,1450
Credit Sale,15.02.2010,26168,01107,Stores:S028,1450
Credit Sale,15.02.2010,26169,03475,Stores:S028,170
Credit Sale,15.02.2010,26170,02603,Stores:S028,1450
Credit Sale,15.02.2010,26170,02603,Stores:S028,920
Credit Sale,15.02.2010,26171,07613,Stores:S028,120
Credit Sale,15.02.2010,26172,04100,Stores:S028,1450
Credit Sale,15.02.2010,26173,08569,Stores:S028,1450
Credit Sale,15.02.2010,26173,08569,Stores:S028,460
Credit Sale,15.02.2010,26174,02276,Stores:S028,1450
Credit Sale,15.02.2010,26174,02276,Stores:S028,193
Credit Sale,15.02.2010,26175,02935,Stores:S028,1450
Credit Sale,15.02.2010,26175,02935,Stores:S028,130
Credit Sale,15.02.2010,26176,05253,Stores:S028,1450
Credit Sale,15.02.2010,26176,05253,Stores:S028,193
Credit Sale,15.02.2010,26498,02663,Stores:S019,1450
Credit Sale,15.02.2010,26498,02663,Stores:S019,460
Credit Sale,15.02.2010,26499,05697,Stores:S019,1450
Credit Sale,15.02.2010,26499,05697,Stores:S019,295
Credit Sale,15.02.2010,26502,02250,Stores:S019,1450
Credit Sale,15.02.2010,26503,03038,Stores:S019,460
Credit Sale,15.02.2010,26705,04117,Stores:S006,1450
Credit Sale,15.02.2010,26706,00057,Stores:S006,1450
Credit Sale,15.02.2010,26707,07650,Stores:S006,460
Credit Sale,15.02.2010,26707,07650,Stores:S006,1450
Credit Sale,15.02.2010,26708,04067,Stores:S006,1450
Credit Sale,15.02.2010,26709,02171,Stores:S006,460
Credit Sale,15.02.2010,26710,00619,Stores:S006,920
Credit Sale,15.02.2010,26711,06759,Stores:S006,193
Credit Sale,15.02.2010,26777,03000,Stores:S007,1450
Credit Sale,15.02.2010,26777,03000,Stores:S007,460
Credit Sale,15.02.2010,26778,03601,Stores:S007,129
Credit Sale,15.02.2010,26797,09201,Stores:S017,1450
Credit Sale,15.02.2010,26798,05885,Stores:S017,460
Credit Sale,15.02.2010,26799,03302,Stores:S017,460
Credit Sale,15.02.2010,26800,09554,Stores:S017,1450
Credit Sale,15.02.2010,26801,00924,Stores:S017,270
Credit Sale,15.02.2010,26849,03799,Stores:S014,700
Credit Sale,15.02.2010,27062,09345,Stores:S016,170
Credit Sale,15.02.2010,27062,09345,Stores:S016,910
Credit Sale,15.02.2010,27062,09345,Stores:S016,460
Credit Sale,15.02.2010,27133,04918,Stores:S015,164
Credit Sale,15.02.2010,27134,07025,Stores:S015,1280
Credit Sale,15.02.2010,27134,07025,Stores:S015,1280
Credit Sale,15.02.2010,27135,06145,Stores:S015,164
Credit Sale,15.02.2010,27135,06145,Stores:S015,55
Credit Sale,15.02.2010,27186,09591,Stores:S023,170
Credit Sale,15.02.2010,27186,09591,Stores:S023,170
Credit Sale,15.02.2010,27186,09591,Stores:S023,460
Credit Sale,15.02.2010,27187,08344,Stores:S023,1450
Credit Sale,15.02.2010,27202,03165,Stores:S003,460
Credit Sale,15.02.2010,27385,04664,Stores:S012,1270
Credit Sale,15.02.2010,27387,02495,Stores:S012,920
Credit Sale,15.02.2010,27388,02846,Stores:S012,920
Credit Sale,15.02.2010,27388,02846,Stores:S012,386
Credit Sale,15.02.2010,27389,04476,Stores:S012,180
Credit Sale,15.02.2010,27540,06430,Stores:S004,220
Credit Sale,15.02.2010,27540,06430,Stores:S004,170
Credit Sale,15.02.2010,27541,01188,Stores:S004,1280
Credit Sale,15.02.2010,27542,07423,Stores:S004,1280
Credit Sale,15.02.2010,27545,06835,Stores:S004,1840
Credit Sale,15.02.2010,27545,06835,Stores:S004,255
Credit Sale,15.02.2010,27546,03805,Stores:S004,1225
Credit Sale,15.02.2010,27546,03805,Stores:S004,460
Credit Sale,15.02.2010,27548,01994,Stores:S004,1280
Credit Sale,15.02.2010,27548,01994,Stores:S004,920
Credit Sale,15.02.2010,27548,01994,Stores:S004,190
Credit Sale,15.02.2010,27549,01054,Stores:S004,460
Credit Sale,15.02.2010,27550,00025,Stores:S004,460
Credit Sale,15.02.2010,27551,06220,Stores:S004,460
Credit Sale,15.02.2010,27552,08473,Stores:S004,460
Credit Sale,15.02.2010,27553,05422,Stores:S004,164
Credit Sale,15.02.2010,27654,08924,Stores:S011,1420
Credit Sale,15.02.2010,27655,05510,Stores:S011,1840
Credit Sale,15.02.2010,27655,05510,Stores:S011,1425
Credit Sale,15.02.2010,27655,05510,Stores:S011,1225
Credit Sale,15.02.2010,27656,06957,Stores:S011,1225
Credit Sale,15.02.2010,27709,06635,Stores:S009,1450
Credit Sale,15.02.2010,27710,02522,Stores:S009,1450
Credit Sale,16.02.2010,25444,07328,Stores:S001,305
Credit Sale,16.02.2010,25590,03536,Stores:S001,823
Credit Sale,16.02.2010,25590,03536,Stores:S001,1225
Credit Sale,16.02.2010,25590,03536,Stores:S001,1380
Credit Sale,16.02.2010,25780,07476,Stores:S001,735
Credit Sale,16.02.2010,25781,06032,Stores:S001,120
Credit Sale,16.02.2010,25782,09602,Stores:S001,715
Credit Sale,16.02.2010,26046,00632,Stores:S002,940
Credit Sale,16.02.2010,26047,01728,Stores:S002,1880
Credit Sale,16.02.2010,26048,07257,Stores:S002,1450
Credit Sale,16.02.2010,26049,04681,Stores:S002,193
Credit Sale,16.02.2010,26050,00778,Stores:S002,1450
Credit Sale,16.02.2010,26050,00778,Stores:S002,460
Credit Sale,16.02.2010,26051,01119,Stores:S002,460
Credit Sale,16.02.2010,26051,01119,Stores:S002,1450
Credit Sale,16.02.2010,26177,05079,Stores:S028,1450
Credit Sale,16.02.2010,26178,04595,Stores:S028,1450
Credit Sale,16.02.2010,26179,00375,Stores:S028,1450
Credit Sale,16.02.2010,26179,00375,Stores:S028,460
Credit Sale,16.02.2010,26180,01060,Stores:S028,940
Credit Sale,16.02.2010,26181,07664,Stores:S028,940
Credit Sale,16.02.2010,26182,01060,Stores:S028,120
Credit Sale,16.02.2010,26506,02865,Stores:S019,130
Credit Sale,16.02.2010,26507,08162,Stores:S019,2900
Credit Sale,16.02.2010,26507,08162,Stores:S019,460
Credit Sale,16.02.2010,26527,00837,Stores:S019,460
Credit Sale,16.02.2010,26528,05272,Stores:S019,130
Credit Sale,16.02.2010,26529,04457,Stores:S019,295
Credit Sale,16.02.2010,26530,05697,Stores:S019,190
Credit Sale,16.02.2010,26779,07378,Stores:S007,1450
Credit Sale,16.02.2010,26780,01308,Stores:S007,280
Credit Sale,16.02.2010,26802,04494,Stores:S017,460
Credit Sale,16.02.2010,26803,09565,Stores:S017,340
Credit Sale,16.02.2010,26804,01011,Stores:S017,270
Credit Sale,16.02.2010,26805,06013,Stores:S017,460
Credit Sale,16.02.2010,26850,05983,Stores:S014,1420
Credit Sale,16.02.2010,27063,02821,Stores:S016,460
Credit Sale,16.02.2010,27064,04637,Stores:S016,460
Credit Sale,16.02.2010,27065,01111,Stores:S016,190
Credit Sale,16.02.2010,27136,09572,Stores:S015,460
Credit Sale,16.02.2010,27137,09254,Stores:S015,460
Credit Sale,16.02.2010,27138,00381,Stores:S015,55
Credit Sale,16.02.2010,27188,03041,Stores:S023,204
Credit Sale,16.02.2010,27189,03041,Stores:S023,170
Credit Sale,16.02.2010,27190,07955,Stores:S023,1450
Credit Sale,16.02.2010,27203,00056,Stores:S003,1450
Credit Sale,16.02.2010,27204,00649,Stores:S003,1450
Credit Sale,16.02.2010,27390,07344,Stores:S012,1270
Credit Sale,16.02.2010,27391,08163,Stores:S012,1270
Credit Sale,16.02.2010,27392,05043,Stores:S012,1270
Credit Sale,16.02.2010,27554,06574,Stores:S004,1225
Credit Sale,16.02.2010,27555,03772,Stores:S004,1280
Credit Sale,16.02.2010,27557,05984,Stores:S004,1280
Credit Sale,16.02.2010,27558,03822,Stores:S004,190
Credit Sale,16.02.2010,27560,01773,Stores:S004,3675
Credit Sale,16.02.2010,27560,01773,Stores:S004,1380
Credit Sale,16.02.2010,27561,06763,Stores:S004,1280
Credit Sale,16.02.2010,27561,06763,Stores:S004,460
Credit Sale,16.02.2010,27562,03964,Stores:S004,1280
Credit Sale,16.02.2010,27563,07505,Stores:S004,1280
Credit Sale,16.02.2010,27563,07505,Stores:S004,460
Credit Sale,16.02.2010,27564,00269,Stores:S004,1280
Credit Sale,16.02.2010,27565,05422,Stores:S004,190
Credit Sale,16.02.2010,27622,04582,Stores:S004,2560
Credit Sale,16.02.2010,27622,04582,Stores:S004,460
Credit Sale,16.02.2010,27657,08979,Stores:S011,460
Credit Sale,16.02.2010,27658,00775,Stores:S011,1420
Credit Sale,16.02.2010,27659,06992,Stores:S011,1420
Credit Sale,16.02.2010,27660,03306,Stores:S011,460
Credit Sale,16.02.2010,27661,06073,Stores:S011,1420
Credit Sale,17.02.2010,25608,05066,Stores:S001,240
Credit Sale,17.02.2010,25608,05066,Stores:S001,920
Credit Sale,17.02.2010,25608,05066,Stores:S001,1280
Credit Sale,17.02.2010,25608,05066,Stores:S001,185
Credit Sale,17.02.2010,25609,02841,Stores:S001,1450
Credit Sale,17.02.2010,25610,09122,Stores:S001,1450
Credit Sale,17.02.2010,25611,02850,Stores:S001,1450
Credit Sale,17.02.2010,25629,05746,Stores:S001,6400
Credit Sale,17.02.2010,25629,05746,Stores:S001,2760
Credit Sale,17.02.2010,25629,05746,Stores:S001,4900
Credit Sale,17.02.2010,25629,05746,Stores:S001,2025
Credit Sale,17.02.2010,25629,05746,Stores:S001,950
Credit Sale,17.02.2010,25629,05746,Stores:S001,2100
Credit Sale,17.02.2010,25629,05746,Stores:S001,840
Credit Sale,17.02.2010,25783,04431,Stores:S001,1450
Credit Sale,17.02.2010,25784,04520,Stores:S001,1450
Credit Sale,17.02.2010,25784,04520,Stores:S001,460
Credit Sale,17.02.2010,25784,04520,Stores:S001,1470
Credit Sale,17.02.2010,25785,01597,Stores:S001,14500
Credit Sale,17.02.2010,25788,09525,Stores:S001,348
Credit Sale,17.02.2010,25788,09525,Stores:S001,102
Credit Sale,17.02.2010,25793,01992,Stores:S001,4350
Credit Sale,17.02.2010,26052,01864,Stores:S002,1280
Credit Sale,17.02.2010,26053,01357,Stores:S002,1280
Credit Sale,17.02.2010,26054,08204,Stores:S002,1280
Credit Sale,17.02.2010,26054,08204,Stores:S002,940
Credit Sale,17.02.2010,26055,09494,Stores:S002,460
Credit Sale,17.02.2010,26056,08361,Stores:S002,460
Credit Sale,17.02.2010,26057,00329,Stores:S002,940
Credit Sale,17.02.2010,26057,00329,Stores:S002,460
Credit Sale,17.02.2010,26058,02628,Stores:S002,940
Credit Sale,17.02.2010,26059,03550,Stores:S002,940
Credit Sale,17.02.2010,26060,01864,Stores:S002,1450
Credit Sale,17.02.2010,26060,01864,Stores:S002,940
Credit Sale,17.02.2010,26060,01864,Stores:S002,920
Credit Sale,17.02.2010,26060,01864,Stores:S002,130
Credit Sale,17.02.2010,26061,01024,Stores:S002,1450
Credit Sale,17.02.2010,26061,01024,Stores:S002,460
Credit Sale,17.02.2010,26061,01024,Stores:S002,940
Credit Sale,17.02.2010,26062,02654,Stores:S002,1880
Credit Sale,17.02.2010,26062,02654,Stores:S002,920
Credit Sale,17.02.2010,26063,04245,Stores:S002,2560
Credit Sale,17.02.2010,26063,04245,Stores:S002,940
Credit Sale,17.02.2010,26063,04245,Stores:S002,920
Credit Sale,17.02.2010,26063,04245,Stores:S002,129
Credit Sale,17.02.2010,26063,04245,Stores:S002,328
Credit Sale,17.02.2010,26183,08884,Stores:S028,1880
Credit Sale,17.02.2010,26184,04898,Stores:S028,940
Credit Sale,17.02.2010,26185,09607,Stores:S028,940
Credit Sale,17.02.2010,26186,05255,Stores:S028,940
Credit Sale,17.02.2010,26186,05255,Stores:S028,460
Credit Sale,17.02.2010,26192,02269,Stores:S028,1450
Credit Sale,17.02.2010,26531,03394,Stores:S019,170
Credit Sale,17.02.2010,26531,03394,Stores:S019,246
Credit Sale,17.02.2010,26532,03606,Stores:S019,180
Credit Sale,17.02.2010,26533,06647,Stores:S019,230
Credit Sale,17.02.2010,26535,04443,Stores:S019,230
Credit Sale,17.02.2010,26535,04443,Stores:S019,170
Credit Sale,17.02.2010,26712,06943,Stores:S006,1225
Credit Sale,17.02.2010,26712,06943,Stores:S006,715
Credit Sale,17.02.2010,26713,07137,Stores:S006,1225
Credit Sale,17.02.2010,26714,04909,Stores:S006,305
Credit Sale,17.02.2010,26715,05736,Stores:S006,1450
Credit Sale,17.02.2010,26782,05934,Stores:S007,193
Credit Sale,17.02.2010,26806,08815,Stores:S017,1450
Credit Sale,17.02.2010,26851,04634,Stores:S014,460
Credit Sale,17.02.2010,26851,04634,Stores:S014,1225
Credit Sale,17.02.2010,26852,05491,Stores:S014,193
Credit Sale,17.02.2010,27139,07243,Stores:S015,460
Credit Sale,17.02.2010,27139,07243,Stores:S015,295
Credit Sale,17.02.2010,27140,09026,Stores:S015,460
Credit Sale,17.02.2010,27191,07237,Stores:S023,102
Credit Sale,17.02.2010,27191,07237,Stores:S023,82
Credit Sale,17.02.2010,27192,02377,Stores:S023,460
Credit Sale,17.02.2010,27205,08861,Stores:S003,920
Credit Sale,17.02.2010,27393,05009,Stores:S012,305
Credit Sale,17.02.2010,27394,02644,Stores:S012,102
Credit Sale,17.02.2010,27395,08529,Stores:S012,1270
Credit Sale,17.02.2010,27396,08331,Stores:S012,460
Credit Sale,17.02.2010,27396,08331,Stores:S012,690
Credit Sale,17.02.2010,27474,08849,Stores:S003,460
Credit Sale,17.02.2010,27476,09548,Stores:S003,1450
Credit Sale,17.02.2010,27477,03427,Stores:S003,5640
Credit Sale,17.02.2010,27566,00908,Stores:S004,55
Credit Sale,17.02.2010,27567,05779,Stores:S004,460
Credit Sale,17.02.2010,27568,07505,Stores:S004,1225
Credit Sale,17.02.2010,27568,07505,Stores:S004,460
Credit Sale,17.02.2010,27569,07505,Stores:S004,193
Credit Sale,17.02.2010,27570,06470,Stores:S004,1280
Credit Sale,17.02.2010,27662,00863,Stores:S011,1420
Credit Sale,17.02.2010,27663,09113,Stores:S011,1225
Credit Sale,17.02.2010,27711,07997,Stores:S009,460
Credit Sale,17.02.2010,27711,07997,Stores:S009,246
Credit Sale,17.02.2010,27712,00010,Stores:S009,2450
Credit Sale,17.02.2010,27712,00010,Stores:S009,129
Credit Sale,17.02.2010,27713,07024,Stores:S009,129
Credit Sale,17.02.2010,27714,03100,Stores:S009,180
Credit Sale,17.02.2010,27714,03100,Stores:S009,1280
Credit Sale,17.02.2010,27714,03100,Stores:S009,164
Credit Sale,17.02.2010,27714,03100,Stores:S009,460
Credit Sale,17.02.2010,27715,09309,Stores:S009,2900
Credit Sale,17.02.2010,27715,09309,Stores:S009,715
Credit Sale,17.02.2010,27716,09518,Stores:S009,656
Credit Sale,17.02.2010,27716,09518,Stores:S009,280
Credit Sale,17.02.2010,27717,09518,Stores:S009,328
Credit Sale,17.02.2010,27718,05083,Stores:S009,1280
Credit Sale,17.02.2010,27718,05083,Stores:S009,1225
Credit Sale,17.02.2010,27718,05083,Stores:S009,129
Credit Sale,17.02.2010,27719,01905,Stores:S009,129
Credit Sale,17.02.2010,27720,09517,Stores:S009,1225
Credit Sale,17.02.2010,27721,07709,Stores:S009,1450
Credit Sale,17.02.2010,27722,06545,Stores:S009,1450
Credit Sale,17.02.2010,27723,04709,Stores:S009,1280
Credit Sale,17.02.2010,27723,04709,Stores:S009,610
Credit Sale,17.02.2010,27724,03806,Stores:S009,460
Credit Sale,17.02.2010,27724,03806,Stores:S009,164
Credit Sale,17.02.2010,27725,08632,Stores:S009,1450
Credit Sale,17.02.2010,27725,08632,Stores:S009,170
Credit Sale,17.02.2010,27726,00650,Stores:S009,170
Credit Sale,17.02.2010,27726,00650,Stores:S009,1435
Credit Sale,17.02.2010,27727,04105,Stores:S009,1450
Credit Sale,17.02.2010,27727,04105,Stores:S009,2450
Credit Sale,17.02.2010,27727,04105,Stores:S009,460
Credit Sale,17.02.2010,27728,06863,Stores:S009,328
Credit Sale,17.02.2010,27729,06752,Stores:S009,1280
Credit Sale,17.02.2010,27730,07905,Stores:S009,246
Credit Sale,17.02.2010,27730,07905,Stores:S009,140
Credit Sale,18.02.2010,25794,06658,Stores:S001,2200
Credit Sale,18.02.2010,25794,06658,Stores:S001,715
Credit Sale,18.02.2010,25794,06658,Stores:S001,2600
Credit Sale,18.02.2010,25794,06658,Stores:S001,2450
Credit Sale,18.02.2010,25794,06658,Stores:S001,460
Credit Sale,18.02.2010,25794,06658,Stores:S001,1280
Credit Sale,18.02.2010,26064,07412,Stores:S002,940
Credit Sale,18.02.2010,26064,07412,Stores:S002,460
Credit Sale,18.02.2010,26065,00292,Stores:S002,920
Credit Sale,18.02.2010,26066,02904,Stores:S002,1280
Credit Sale,18.02.2010,26066,02904,Stores:S002,460
Credit Sale,18.02.2010,26067,00706,Stores:S002,328
Credit Sale,18.02.2010,26187,02882,Stores:S028,715
Credit Sale,18.02.2010,26188,06554,Stores:S028,460
Credit Sale,18.02.2010,26189,03210,Stores:S028,940
Credit Sale,18.02.2010,26189,03210,Stores:S028,460
Credit Sale,18.02.2010,26190,09577,Stores:S028,1450
Credit Sale,18.02.2010,26190,09577,Stores:S028,305
Credit Sale,18.02.2010,26191,03473,Stores:S028,180
Credit Sale,18.02.2010,26405,07751,Stores:S001,460
Credit Sale,18.02.2010,26409,07446,Stores:S001,920
Credit Sale,18.02.2010,26409,07446,Stores:S001,305
Credit Sale,18.02.2010,26421,09602,Stores:S001,984
Credit Sale,18.02.2010,26421,09602,Stores:S001,348
Credit Sale,18.02.2010,26421,09602,Stores:S001,204
Credit Sale,18.02.2010,26424,07924,Stores:S001,1225
Credit Sale,18.02.2010,26424,07924,Stores:S001,460
Credit Sale,18.02.2010,26437,00029,Stores:S001,190
Credit Sale,18.02.2010,26437,00029,Stores:S001,348
Credit Sale,18.02.2010,26437,00029,Stores:S001,170
Credit Sale,18.02.2010,26439,00388,Stores:S001,246
Credit Sale,18.02.2010,26441,09607,Stores:S001,550
Credit Sale,18.02.2010,26536,02546,Stores:S019,460
Credit Sale,18.02.2010,26536,02546,Stores:S019,230
Credit Sale,18.02.2010,26537,08842,Stores:S019,230
Credit Sale,18.02.2010,26538,05403,Stores:S019,1450
Credit Sale,18.02.2010,26540,05403,Stores:S019,460
Credit Sale,18.02.2010,26541,03506,Stores:S019,1450
Credit Sale,18.02.2010,26541,03506,Stores:S019,460
Credit Sale,18.02.2010,26542,05310,Stores:S019,170
Credit Sale,18.02.2010,26543,03086,Stores:S019,190
Credit Sale,18.02.2010,26545,09409,Stores:S019,230
Credit Sale,18.02.2010,26546,08423,Stores:S019,460
Credit Sale,18.02.2010,26547,03187,Stores:S019,920
Credit Sale,18.02.2010,26547,03187,Stores:S019,1450
Credit Sale,18.02.2010,26547,03187,Stores:S019,984
Credit Sale,18.02.2010,26716,02018,Stores:S006,4350
Credit Sale,18.02.2010,26717,09194,Stores:S006,193
Credit Sale,18.02.2010,26718,01998,Stores:S006,715
Credit Sale,18.02.2010,26718,01998,Stores:S006,492
Credit Sale,18.02.2010,26719,03008,Stores:S006,1450
Credit Sale,18.02.2010,26720,04545,Stores:S006,305
Credit Sale,18.02.2010,26721,02845,Stores:S006,460
Credit Sale,18.02.2010,26721,02845,Stores:S006,305
Credit Sale,18.02.2010,26785,01952,Stores:S007,193
Credit Sale,18.02.2010,26787,03206,Stores:S007,129
Credit Sale,18.02.2010,26787,03206,Stores:S007,460
Credit Sale,18.02.2010,26787,03206,Stores:S007,295
Credit Sale,18.02.2010,26807,02633,Stores:S017,920
Credit Sale,18.02.2010,26807,02633,Stores:S017,1450
Credit Sale,18.02.2010,26808,02197,Stores:S017,1450
Credit Sale,18.02.2010,26809,05857,Stores:S017,460
Credit Sale,18.02.2010,26810,01582,Stores:S017,460
Credit Sale,18.02.2010,26811,06111,Stores:S017,460
Credit Sale,18.02.2010,26812,01817,Stores:S017,225
Credit Sale,18.02.2010,26853,06764,Stores:S014,600
Credit Sale,18.02.2010,26854,08431,Stores:S014,305
Credit Sale,18.02.2010,26855,04107,Stores:S014,120
Credit Sale,18.02.2010,27193,08344,Stores:S023,1420
Credit Sale,18.02.2010,27194,09312,Stores:S023,460
Credit Sale,18.02.2010,27195,00923,Stores:S023,460
Credit Sale,18.02.2010,27196,01661,Stores:S023,1450
Credit Sale,18.02.2010,27197,08464,Stores:S023,1450
Credit Sale,18.02.2010,27397,03632,Stores:S012,230
Credit Sale,18.02.2010,27398,02495,Stores:S012,260
Credit Sale,18.02.2010,27399,08035,Stores:S012,1270
Credit Sale,18.02.2010,27478,08813,Stores:S003,920
Credit Sale,18.02.2010,27478,08813,Stores:S003,1450
Credit Sale,18.02.2010,27478,08813,Stores:S003,305
Credit Sale,18.02.2010,27571,05502,Stores:S004,1280
Credit Sale,18.02.2010,27572,06288,Stores:S004,1280
Credit Sale,18.02.2010,27573,08473,Stores:S004,1225
Credit Sale,18.02.2010,27574,08092,Stores:S004,1280
Credit Sale,18.02.2010,27575,08028,Stores:S004,1280
Credit Sale,18.02.2010,27577,08661,Stores:S004,460
Credit Sale,18.02.2010,27612,04634,Stores:S014,850
Credit Sale,18.02.2010,27613,03721,Stores:S014,305
Credit Sale,18.02.2010,27614,04477,Stores:S014,305
Credit Sale,18.02.2010,27664,05831,Stores:S011,1225
Credit Sale,18.02.2010,27731,03574,Stores:S009,460
Credit Sale,18.02.2010,27731,03574,Stores:S009,55
Credit Sale,18.02.2010,27732,06720,Stores:S009,460
Credit Sale,18.02.2010,27732,06720,Stores:S009,1450
Credit Sale,19.02.2010,25709,02130,Stores:S001,1500
Credit Sale,19.02.2010,25709,02130,Stores:S001,408
Credit Sale,19.02.2010,25774,06026,Stores:S001,460
Credit Sale,19.02.2010,25792,06355,Stores:S001,460
Credit Sale,19.02.2010,26449,04431,Stores:S001,1450
Credit Sale,19.02.2010,26449,04431,Stores:S001,460
Credit Sale,19.02.2010,26452,03994,Stores:S001,2450
Credit Sale,19.02.2010,26452,03994,Stores:S001,920
Credit Sale,19.02.2010,26455,01859,Stores:S001,204
Credit Sale,19.02.2010,26455,01859,Stores:S001,193
Credit Sale,19.02.2010,26464,08388,Stores:S001,348
Credit Sale,19.02.2010,26464,08388,Stores:S001,130
Credit Sale,19.02.2010,26722,01161,Stores:S006,1420
Credit Sale,19.02.2010,26723,09631,Stores:S006,920
Credit Sale,19.02.2010,26723,09631,Stores:S006,170
Credit Sale,19.02.2010,26724,02113,Stores:S006,1450
Credit Sale,19.02.2010,26975,07513,Stores:S002,1450
Credit Sale,19.02.2010,26978,05364,Stores:S002,1450
Credit Sale,19.02.2010,26980,03863,Stores:S002,4350
Credit Sale,19.02.2010,26981,06955,Stores:S002,940
Credit Sale,19.02.2010,26981,06955,Stores:S002,460
Credit Sale,19.02.2010,26983,09130,Stores:S002,735
Credit Sale,19.02.2010,27094,04458,Stores:S028,1450
Credit Sale,19.02.2010,27095,02892,Stores:S028,1450
Credit Sale,19.02.2010,27095,02892,Stores:S028,940
Credit Sale,19.02.2010,27096,07177,Stores:S028,715
Credit Sale,19.02.2010,27097,04390,Stores:S028,460
Credit Sale,19.02.2010,27098,03475,Stores:S028,940
Credit Sale,19.02.2010,27099,02795,Stores:S028,940
Credit Sale,19.02.2010,27163,09128,Stores:S017,715
Credit Sale,19.02.2010,27164,06013,Stores:S017,170
Credit Sale,19.02.2010,27165,08792,Stores:S017,1450
Credit Sale,19.02.2010,27165,08792,Stores:S017,180
Credit Sale,19.02.2010,27166,07202,Stores:S017,218
Credit Sale,19.02.2010,27400,09378,Stores:S012,460
Credit Sale,19.02.2010,27401,04249,Stores:S012,520
Credit Sale,19.02.2010,27402,04129,Stores:S012,690
Credit Sale,19.02.2010,27403,07108,Stores:S012,220
Credit Sale,19.02.2010,27404,08768,Stores:S012,1270
Credit Sale,19.02.2010,27405,07873,Stores:S012,1225
Credit Sale,19.02.2010,27405,07873,Stores:S012,230
Credit Sale,19.02.2010,27437,06292,Stores:S019,230
Credit Sale,19.02.2010,27438,04248,Stores:S019,120
Credit Sale,19.02.2010,27439,05827,Stores:S019,460
