Type,Date,Reference,Member No.,Class,Amount
Credit Sale,18.04.2010,32765,03473,Stores:S028,140
Credit Sale,18.04.2010,32767,03365,Stores:S028,1420
Credit Sale,18.04.2010,32769,04898,Stores:S028,1225
Credit Sale,18.04.2010,32771,07664,Stores:S028,1225
Credit Sale,18.04.2010,32897,08035,Stores:S012,1420
Credit Sale,18.04.2010,32942,06574,Stores:S004,270
Credit Sale,18.04.2010,33059,04923,Stores:S009,400
Credit Sale,18.04.2010,33062,03756,Stores:S009,300
Credit Sale,18.04.2010,33062,03756,Stores:S009,120
Credit Sale,18.04.2010,33199,09619,Stores:S019,340
Credit Sale,18.04.2010,33200,09362,Stores:S019,1225
Credit Sale,18.04.2010,33201,08615,Stores:S019,1420
Credit Sale,18.04.2010,33202,00309,Stores:S019,1225
Credit Sale,19.04.2010,31569,07798,Stores:S001,1420
Credit Sale,19.04.2010,31569,07798,Stores:S001,400
Credit Sale,19.04.2010,31569,07798,Stores:S001,1225
Credit Sale,19.04.2010,31569,07798,Stores:S001,2870
Credit Sale,19.04.2010,31570,07798,Stores:S001,1225
Credit Sale,19.04.2010,31570,07798,Stores:S001,400
Credit Sale,19.04.2010,32039,05331,Stores:S011,1245
Credit Sale,19.04.2010,32039,05331,Stores:S011,800
Credit Sale,19.04.2010,32039,05331,Stores:S011,650
Credit Sale,19.04.2010,32040,09235,Stores:S011,1245
Credit Sale,19.04.2010,32041,08893,Stores:S011,1245
Credit Sale,19.04.2010,32042,01022,Stores:S011,1245
Credit Sale,19.04.2010,32042,01022,Stores:S011,400
Credit Sale,19.04.2010,32272,02344,Stores:S006,460
Credit Sale,19.04.2010,32272,02344,Stores:S006,130
Credit Sale,19.04.2010,32273,08382,Stores:S006,1420
Credit Sale,19.04.2010,32274,09437,Stores:S006,4260
Credit Sale,19.04.2010,32291,02062,Stores:S007,1245
Credit Sale,19.04.2010,32291,02062,Stores:S007,305
Credit Sale,19.04.2010,32328,06141,Stores:S016,800
Credit Sale,19.04.2010,32328,06141,Stores:S016,1450
Credit Sale,19.04.2010,32516,03788,Stores:S002,1225
Credit Sale,19.04.2010,32519,09282,Stores:S002,1225
Credit Sale,19.04.2010,32519,09282,Stores:S002,400
Credit Sale,19.04.2010,32521,08909,Stores:S002,1280
Credit Sale,19.04.2010,32560,02633,Stores:S017,1420
Credit Sale,19.04.2010,32563,05531,Stores:S017,170
Credit Sale,19.04.2010,32565,07037,Stores:S017,55
Credit Sale,19.04.2010,32566,07349,Stores:S017,1420
Credit Sale,19.04.2010,32566,07349,Stores:S017,255
Credit Sale,19.04.2010,32568,04804,Stores:S017,1420
Credit Sale,19.04.2010,32568,04804,Stores:S017,1225
Credit Sale,19.04.2010,32570,02966,Stores:S017,590
Credit Sale,19.04.2010,32570,02966,Stores:S017,55
Credit Sale,19.04.2010,32574,01342,Stores:S017,2450
Credit Sale,19.04.2010,32690,02411,Stores:S011,1245
Credit Sale,19.04.2010,32691,08296,Stores:S011,1245
Credit Sale,19.04.2010,32735,06808,Stores:S023,1420
Credit Sale,19.04.2010,32898,04249,Stores:S012,400
Credit Sale,19.04.2010,32899,02846,Stores:S012,520
Credit Sale,19.04.2010,33064,00428,Stores:S009,1200
Credit Sale,19.04.2010,33065,01989,Stores:S009,800
Credit Sale,19.04.2010,33067,07994,Stores:S009,1420
Credit Sale,19.04.2010,33067,07994,Stores:S009,120
Credit Sale,19.04.2010,33068,09338,Stores:S009,170
Credit Sale,19.04.2010,33070,06635,Stores:S009,1420
Credit Sale,19.04.2010,33070,06635,Stores:S009,120
Credit Sale,19.04.2010,33071,00010,Stores:S009,190
Credit Sale,19.04.2010,33072,07709,Stores:S009,1420
Credit Sale,19.04.2010,33074,07514,Stores:S009,270
Credit Sale,19.04.2010,33074,07514,Stores:S009,130
Credit Sale,19.04.2010,33075,01720,Stores:S009,340
Credit Sale,19.04.2010,33075,01720,Stores:S009,120
Credit Sale,19.04.2010,33075,01720,Stores:S009,170
Credit Sale,19.04.2010,33076,02170,Stores:S009,2840
Credit Sale,19.04.2010,33203,05107,Stores:S019,460
Credit Sale,19.04.2010,33204,05272,Stores:S019,650
Credit Sale,19.04.2010,33205,02496,Stores:S019,1225
Credit Sale,19.04.2010,33205,02496,Stores:S019,460
Credit Sale,19.04.2010,33206,09422,Stores:S019,1420
Credit Sale,19.04.2010,33206,09422,Stores:S019,170
Credit Sale,19.04.2010,33207,08770,Stores:S019,270
Credit Sale,19.04.2010,33208,02998,Stores:S019,460
Credit Sale,19.04.2010,33209,02499,Stores:S019,460
Credit Sale,19.04.2010,33555,08904,Stores:S015,400
Credit Sale,19.04.2010,33555,08904,Stores:S015,270
Credit Sale,19.04.2010,33558,05776,Stores:S015,400
Credit Sale,19.04.2010,33560,09076,Stores:S015,400
Credit Sale,19.04.2010,33703,09239,Stores:S020,1245
Credit Sale,19.04.2010,33704,01116,Stores:S020,1245
Credit Sale,19.04.2010,33704,01116,Stores:S020,295
Credit Sale,19.04.2010,33705,02226,Stores:S020,1245
Credit Sale,19.04.2010,33706,09111,Stores:S020,1245
Credit Sale,19.04.2010,33707,06996,Stores:S020,400
Credit Sale,20.04.2010,31625,01890,Stores:S001,5520
Credit Sale,20.04.2010,31626,09607,Stores:S001,2840
Credit Sale,20.04.2010,31627,00504,Stores:S001,1225
Credit Sale,20.04.2010,31627,00504,Stores:S001,140
Credit Sale,20.04.2010,31628,06430,Stores:S001,650
Credit Sale,20.04.2010,31628,06430,Stores:S001,230
Credit Sale,20.04.2010,31629,01992,Stores:S001,2840
Credit Sale,20.04.2010,31629,01992,Stores:S001,460
Credit Sale,20.04.2010,31774,03994,Stores:S001,4600
Credit Sale,20.04.2010,31775,04847,Stores:S001,2500
Credit Sale,20.04.2010,31776,07552,Stores:S001,2870
Credit Sale,20.04.2010,31776,07552,Stores:S001,1300
Credit Sale,20.04.2010,31776,07552,Stores:S001,800
Credit Sale,20.04.2010,31777,05949,Stores:S001,1250
Credit Sale,20.04.2010,31778,06508,Stores:S001,1420
Credit Sale,20.04.2010,31778,06508,Stores:S001,650
Credit Sale,20.04.2010,31779,05671,Stores:S001,1850
Credit Sale,20.04.2010,31779,05671,Stores:S001,735
Credit Sale,20.04.2010,31785,00096,Stores:S001,6250
Credit Sale,20.04.2010,31786,07200,Stores:S001,920
Credit Sale,20.04.2010,31789,02746,Stores:S001,2870
Credit Sale,20.04.2010,31789,02746,Stores:S001,650
Credit Sale,20.04.2010,31793,07751,Stores:S001,1840
Credit Sale,20.04.2010,31793,07751,Stores:S001,3675
Credit Sale,20.04.2010,31793,07751,Stores:S001,1420
Credit Sale,20.04.2010,31796,04193,Stores:S001,230
Credit Sale,20.04.2010,31796,04193,Stores:S001,55
Credit Sale,20.04.2010,31798,09525,Stores:S001,280
Credit Sale,20.04.2010,31799,04854,Stores:S001,2450
Credit Sale,20.04.2010,31799,04854,Stores:S001,4000
Credit Sale,20.04.2010,31801,02130,Stores:S001,305
Credit Sale,20.04.2010,31801,02130,Stores:S001,460
Credit Sale,20.04.2010,31802,00034,Stores:S001,680
Credit Sale,20.04.2010,31805,01589,Stores:S001,1225
Credit Sale,20.04.2010,31805,01589,Stores:S001,230
Credit Sale,20.04.2010,31827,02911,Stores:S001,2300
Credit Sale,20.04.2010,31827,02911,Stores:S001,3840
Credit Sale,20.04.2010,31827,02911,Stores:S001,193
Credit Sale,20.04.2010,31827,02911,Stores:S001,280
Credit Sale,20.04.2010,31829,00751,Stores:S001,1380
Credit Sale,20.04.2010,31829,00751,Stores:S001,1250
Credit Sale,20.04.2010,31830,04854,Stores:S001,3675
Credit Sale,20.04.2010,31830,04854,Stores:S001,4000
Credit Sale,20.04.2010,31831,08562,Stores:S001,400
Credit Sale,20.04.2010,31832,01773,Stores:S001,715
Credit Sale,20.04.2010,31834,07423,Stores:S001,690
Credit Sale,20.04.2010,31835,00547,Stores:S001,170
Credit Sale,20.04.2010,31838,02253,Stores:S001,1280
Credit Sale,20.04.2010,31838,02253,Stores:S001,400
Credit Sale,20.04.2010,31839,00605,Stores:S001,4600
Credit Sale,20.04.2010,31841,02978,Stores:S001,2490
Credit Sale,20.04.2010,31841,02978,Stores:S001,800
Credit Sale,20.04.2010,31841,02978,Stores:S001,2450
Credit Sale,20.04.2010,31841,02978,Stores:S001,295
Credit Sale,20.04.2010,31841,02978,Stores:S001,305
Credit Sale,20.04.2010,31843,01905,Stores:S001,193
Credit Sale,20.04.2010,31844,01044,Stores:S001,1225
Credit Sale,20.04.2010,31844,01044,Stores:S001,1280
Credit Sale,20.04.2010,31846,01044,Stores:S001,193
Credit Sale,20.04.2010,31857,03723,Stores:S001,1280
Credit Sale,20.04.2010,31894,03723,Stores:S001,1280
Credit Sale,20.04.2010,31894,03723,Stores:S001,400
Credit Sale,20.04.2010,31895,05746,Stores:S001,6225
Credit Sale,20.04.2010,31895,05746,Stores:S001,2000
Credit Sale,20.04.2010,31895,05746,Stores:S001,6125
Credit Sale,20.04.2010,31895,05746,Stores:S001,1435
Credit Sale,20.04.2010,31895,05746,Stores:S001,950
Credit Sale,20.04.2010,31896,02589,Stores:S001,1245
Credit Sale,20.04.2010,31897,02850,Stores:S001,1450
Credit Sale,20.04.2010,31897,02850,Stores:S001,129
Credit Sale,20.04.2010,31899,05066,Stores:S001,400
Credit Sale,20.04.2010,31899,05066,Stores:S001,230
Credit Sale,20.04.2010,31899,05066,Stores:S001,193
Credit Sale,20.04.2010,31900,08562,Stores:S001,1225
Credit Sale,20.04.2010,31902,01077,Stores:S001,1280
Credit Sale,20.04.2010,31902,01077,Stores:S001,1380
Credit Sale,20.04.2010,31902,01077,Stores:S001,1435
Credit Sale,20.04.2010,31902,01077,Stores:S001,620
Credit Sale,20.04.2010,31902,01077,Stores:S001,400
Credit Sale,20.04.2010,31903,04436,Stores:S001,1250
Credit Sale,20.04.2010,31903,04436,Stores:S001,300
Credit Sale,20.04.2010,31904,00029,Stores:S001,170
Credit Sale,20.04.2010,31905,03429,Stores:S001,400
Credit Sale,20.04.2010,31905,03429,Stores:S001,180
Credit Sale,20.04.2010,31906,01167,Stores:S001,1420
Credit Sale,20.04.2010,31906,01167,Stores:S001,1840
Credit Sale,20.04.2010,31907,00776,Stores:S001,1245
Credit Sale,20.04.2010,31907,00776,Stores:S001,400
Credit Sale,20.04.2010,31908,06171,Stores:S001,218
Credit Sale,20.04.2010,31908,06171,Stores:S001,140
Credit Sale,20.04.2010,31909,06027,Stores:S001,190
Credit Sale,20.04.2010,31910,08344,Stores:S001,1225
Credit Sale,20.04.2010,31912,03994,Stores:S001,4000
Credit Sale,20.04.2010,31912,03994,Stores:S001,6125
Credit Sale,20.04.2010,31912,03994,Stores:S001,1280
Credit Sale,20.04.2010,31913,01992,Stores:S001,2840
Credit Sale,20.04.2010,31914,05066,Stores:S001,1250
Credit Sale,20.04.2010,31914,05066,Stores:S001,400
Credit Sale,20.04.2010,31914,05066,Stores:S001,230
Credit Sale,20.04.2010,31915,00214,Stores:S001,193
Credit Sale,20.04.2010,31916,05203,Stores:S001,1225
Credit Sale,20.04.2010,31917,07997,Stores:S001,130
Credit Sale,20.04.2010,31917,07997,Stores:S001,120
Credit Sale,20.04.2010,31918,04847,Stores:S001,1440
Credit Sale,20.04.2010,32262,07160,Stores:S005,1245
Credit Sale,20.04.2010,32262,07160,Stores:S005,160
Credit Sale,20.04.2010,32263,05693,Stores:S005,1225
Credit Sale,20.04.2010,32263,05693,Stores:S005,218
Credit Sale,20.04.2010,32275,04117,Stores:S006,1420
Credit Sale,20.04.2010,32276,02018,Stores:S006,2840
Credit Sale,20.04.2010,32277,09222,Stores:S006,460
Credit Sale,20.04.2010,32292,02543,Stores:S007,1245
Credit Sale,20.04.2010,32329,04877,Stores:S016,400
Credit Sale,20.04.2010,32330,00031,Stores:S016,1450
Credit Sale,20.04.2010,32331,03810,Stores:S016,400
Credit Sale,20.04.2010,32332,06987,Stores:S016,1450
Credit Sale,20.04.2010,32524,02380,Stores:S002,4260
Credit Sale,20.04.2010,32524,02380,Stores:S002,400
Credit Sale,20.04.2010,32526,03355,Stores:S002,1280
Credit Sale,20.04.2010,32529,02310,Stores:S002,1280
Credit Sale,20.04.2010,32531,01274,Stores:S002,1225
Credit Sale,20.04.2010,32531,01274,Stores:S002,800
Credit Sale,20.04.2010,32531,01274,Stores:S002,170
Credit Sale,20.04.2010,32538,07495,Stores:S002,1280
Credit Sale,20.04.2010,32540,02550,Stores:S002,1225
Credit Sale,20.04.2010,32543,00623,Stores:S002,1280
Credit Sale,20.04.2010,32576,06272,Stores:S017,1225
Credit Sale,20.04.2010,32578,00687,Stores:S017,1225
Credit Sale,20.04.2010,32685,01071,Stores:S011,1245
Credit Sale,20.04.2010,32686,08296,Stores:S011,400
Credit Sale,20.04.2010,32687,08979,Stores:S011,305
Credit Sale,20.04.2010,32692,01075,Stores:S011,305
Credit Sale,20.04.2010,32693,05510,Stores:S011,1245
Credit Sale,20.04.2010,32693,05510,Stores:S011,1200
Credit Sale,20.04.2010,32693,05510,Stores:S011,305
Credit Sale,20.04.2010,32694,05831,Stores:S011,400
Credit Sale,20.04.2010,32736,08325,Stores:S023,1420
Credit Sale,20.04.2010,32738,08604,Stores:S023,295
Credit Sale,20.04.2010,32741,05863,Stores:S023,1225
Credit Sale,20.04.2010,32782,02722,Stores:S028,1420
Credit Sale,20.04.2010,32786,02369,Stores:S028,1420
Credit Sale,20.04.2010,32788,07613,Stores:S028,1420
Credit Sale,20.04.2010,32792,02478,Stores:S028,1420
Credit Sale,20.04.2010,32792,02478,Stores:S028,1225
Credit Sale,20.04.2010,32794,02277,Stores:S028,1225
Credit Sale,20.04.2010,32794,02277,Stores:S028,300
Credit Sale,20.04.2010,32797,02277,Stores:S028,129
Credit Sale,20.04.2010,32799,03983,Stores:S028,1420
Credit Sale,20.04.2010,32900,07421,Stores:S012,1420
Credit Sale,20.04.2010,32901,06824,Stores:S012,1420
Credit Sale,20.04.2010,32901,06824,Stores:S012,130
Credit Sale,20.04.2010,32902,02759,Stores:S012,1225
Credit Sale,20.04.2010,32966,07423,Stores:S004,1420
Credit Sale,20.04.2010,32967,07505,Stores:S004,2450
Credit Sale,20.04.2010,32969,03803,Stores:S004,1420
Credit Sale,20.04.2010,32973,03405,Stores:S004,295
Credit Sale,20.04.2010,32974,01528,Stores:S004,1420
Credit Sale,20.04.2010,32976,00511,Stores:S004,400
Credit Sale,20.04.2010,32976,00511,Stores:S004,120
Credit Sale,20.04.2010,32978,04999,Stores:S004,1420
Credit Sale,20.04.2010,32981,04447,Stores:S004,1420
Credit Sale,20.04.2010,32983,05861,Stores:S004,400
Credit Sale,20.04.2010,32985,00240,Stores:S004,1420
Credit Sale,20.04.2010,33078,02086,Stores:S009,1225
Credit Sale,20.04.2010,33079,03357,Stores:S009,295
Credit Sale,20.04.2010,33079,03357,Stores:S009,600
Credit Sale,20.04.2010,33079,03357,Stores:S009,800
Credit Sale,20.04.2010,33081,03357,Stores:S009,340
Credit Sale,20.04.2010,33081,03357,Stores:S009,190
Credit Sale,20.04.2010,33082,09029,Stores:S009,800
Credit Sale,20.04.2010,33084,04923,Stores:S009,270
Credit Sale,20.04.2010,33086,09029,Stores:S009,120
Credit Sale,20.04.2010,33210,09402,Stores:S019,1225
Credit Sale,20.04.2010,33211,02897,Stores:S019,400
Credit Sale,20.04.2010,33213,04457,Stores:S019,650
Credit Sale,20.04.2010,33214,03872,Stores:S019,140
Credit Sale,20.04.2010,33215,06500,Stores:S019,1420
Credit Sale,20.04.2010,33216,02250,Stores:S019,1420
Credit Sale,20.04.2010,33217,05697,Stores:S019,1420
Credit Sale,20.04.2010,33218,08842,Stores:S019,1420
Credit Sale,20.04.2010,33219,08931,Stores:S019,1420
Credit Sale,20.04.2010,33336,06027,Stores:S008,400
Credit Sale,20.04.2010,33563,09076,Stores:S015,55
Credit Sale,20.04.2010,33563,09076,Stores:S015,270
Credit Sale,20.04.2010,33564,09254,Stores:S015,400
Credit Sale,20.04.2010,33565,09390,Stores:S015,400
Credit Sale,20.04.2010,33708,02952,Stores:S020,400
Credit Sale,20.04.2010,33708,02952,Stores:S020,1245
Credit Sale,20.04.2010,33708,02952,Stores:S020,295
Credit Sale,21.04.2010,32264,05931,Stores:S005,460
Credit Sale,21.04.2010,32264,05931,Stores:S005,193
Credit Sale,21.04.2010,32265,04594,Stores:S005,1245
Credit Sale,21.04.2010,32266,07116,Stores:S005,920
Credit Sale,21.04.2010,32278,04349,Stores:S006,1420
Credit Sale,21.04.2010,32279,07694,Stores:S006,1225
Credit Sale,21.04.2010,32279,07694,Stores:S006,1420
Credit Sale,21.04.2010,32280,02113,Stores:S006,1420
Credit Sale,21.04.2010,32281,06943,Stores:S006,460
Credit Sale,21.04.2010,32293,05934,Stores:S007,270
Credit Sale,21.04.2010,32294,06461,Stores:S007,400
Credit Sale,21.04.2010,32294,06461,Stores:S007,170
Credit Sale,21.04.2010,32294,06461,Stores:S007,305
Credit Sale,21.04.2010,32294,06461,Stores:S007,140
Credit Sale,21.04.2010,32296,02612,Stores:S007,800
Credit Sale,21.04.2010,32333,03811,Stores:S016,305
Credit Sale,21.04.2010,32334,02177,Stores:S016,270
Credit Sale,21.04.2010,32335,03378,Stores:S016,305
Credit Sale,21.04.2010,32336,01626,Stores:S016,120
Credit Sale,21.04.2010,32545,07477,Stores:S002,1280
Credit Sale,21.04.2010,32545,07477,Stores:S002,400
Credit Sale,21.04.2010,32548,02246,Stores:S002,1225
Credit Sale,21.04.2010,32548,02246,Stores:S002,400
Credit Sale,21.04.2010,32551,00314,Stores:S002,1225
Credit Sale,21.04.2010,32553,00264,Stores:S002,1280
Credit Sale,21.04.2010,32553,00264,Stores:S002,400
Credit Sale,21.04.2010,32555,07208,Stores:S002,1225
Credit Sale,21.04.2010,32557,05964,Stores:S002,400
Credit Sale,21.04.2010,32559,02654,Stores:S002,1225
Credit Sale,21.04.2010,32559,02654,Stores:S002,1280
Credit Sale,21.04.2010,32562,02161,Stores:S002,400
Credit Sale,21.04.2010,32562,02161,Stores:S002,1420
Credit Sale,21.04.2010,32564,05593,Stores:S002,1225
Credit Sale,21.04.2010,32581,01619,Stores:S017,1420
Credit Sale,21.04.2010,32583,02633,Stores:S017,55
Credit Sale,21.04.2010,32688,06697,Stores:S011,230
Credit Sale,21.04.2010,32688,06697,Stores:S011,140
Credit Sale,21.04.2010,32689,06957,Stores:S011,1225
Credit Sale,21.04.2010,32800,09577,Stores:S028,1225
Credit Sale,21.04.2010,32801,02745,Stores:S028,1420
Credit Sale,21.04.2010,32803,07533,Stores:S028,1420
Credit Sale,21.04.2010,32804,02836,Stores:S028,170
Credit Sale,21.04.2010,32903,09463,Stores:S012,1420
Credit Sale,21.04.2010,32904,02746,Stores:S012,129
Credit Sale,21.04.2010,32905,01497,Stores:S012,1420
Credit Sale,21.04.2010,32906,00751,Stores:S012,1420
Credit Sale,21.04.2010,32907,00960,Stores:S012,1225
Credit Sale,21.04.2010,32907,00960,Stores:S012,400
Credit Sale,21.04.2010,32908,08529,Stores:S012,1280
Credit Sale,21.04.2010,32908,08529,Stores:S012,940
Credit Sale,21.04.2010,32908,08529,Stores:S012,9800
Credit Sale,21.04.2010,32989,05422,Stores:S004,1600
Credit Sale,21.04.2010,32991,06064,Stores:S004,1225
Credit Sale,21.04.2010,32996,08746,Stores:S004,400
Credit Sale,21.04.2010,32998,07104,Stores:S004,1420
Credit Sale,21.04.2010,33001,07305,Stores:S004,400
Credit Sale,21.04.2010,33003,05417,Stores:S004,400
Credit Sale,21.04.2010,33004,01994,Stores:S004,2840
Credit Sale,21.04.2010,33004,01994,Stores:S004,400
Credit Sale,21.04.2010,33006,01054,Stores:S004,400
Credit Sale,21.04.2010,33008,02000,Stores:S004,1225
Credit Sale,21.04.2010,33010,06817,Stores:S004,400
Credit Sale,21.04.2010,33101,03806,Stores:S009,400
Credit Sale,21.04.2010,33126,00010,Stores:S009,1225
Credit Sale,21.04.2010,33128,01905,Stores:S009,2840
Credit Sale,21.04.2010,33128,01905,Stores:S009,1225
Credit Sale,21.04.2010,33130,09309,Stores:S009,1420
Credit Sale,21.04.2010,33132,04206,Stores:S009,190
Credit Sale,21.04.2010,33220,03038,Stores:S019,460
Credit Sale,21.04.2010,33221,02306,Stores:S019,460
Credit Sale,21.04.2010,33221,02306,Stores:S019,230
Credit Sale,21.04.2010,33526,09592,Stores:S017,305
Credit Sale,21.04.2010,33527,04669,Stores:S017,1225
Credit Sale,21.04.2010,33527,04669,Stores:S017,55
Credit Sale,21.04.2010,33566,03534,Stores:S015,140
Credit Sale,21.04.2010,33568,07392,Stores:S015,1245
Credit Sale,21.04.2010,33570,03184,Stores:S015,1245
Credit Sale,21.04.2010,33570,03184,Stores:S015,305
Credit Sale,21.04.2010,33570,03184,Stores:S015,190
Credit Sale,21.04.2010,33572,08066,Stores:S015,400
Credit Sale,21.04.2010,33574,09572,Stores:S015,130
Credit Sale,21.04.2010,33576,07549,Stores:S015,1245
Credit Sale,21.04.2010,33576,07549,Stores:S015,190
Credit Sale,21.04.2010,33583,09508,Stores:S014,460
Credit Sale,21.04.2010,33664,08980,Stores:S016,340
Credit Sale,21.04.2010,33684,09216,Stores:S023,1420
Credit Sale,22.04.2010,32163,01712,Stores:S001,1245
Credit Sale,22.04.2010,32163,01712,Stores:S001,129
Credit Sale,22.04.2010,32164,08915,Stores:S001,218
Credit Sale,22.04.2010,32165,07753,Stores:S001,1225
Credit Sale,22.04.2010,32166,02515,Stores:S001,2490
Credit Sale,22.04.2010,32166,02515,Stores:S001,2450
Credit Sale,22.04.2010,32166,02515,Stores:S001,735
Credit Sale,22.04.2010,32167,02515,Stores:S001,190
Credit Sale,22.04.2010,32168,09483,Stores:S001,230
Credit Sale,22.04.2010,32168,09483,Stores:S001,140
Credit Sale,22.04.2010,32169,08562,Stores:S001,1420
Credit Sale,22.04.2010,32169,08562,Stores:S001,460
Credit Sale,22.04.2010,32169,08562,Stores:S001,295
Credit Sale,22.04.2010,32170,00374,Stores:S001,1245
Credit Sale,22.04.2010,32171,07896,Stores:S001,1245
Credit Sale,22.04.2010,32173,02018,Stores:S001,2870
Credit Sale,22.04.2010,32173,02018,Stores:S001,1300
Credit Sale,22.04.2010,32173,02018,Stores:S001,800
Credit Sale,22.04.2010,32174,01262,Stores:S001,218
Credit Sale,22.04.2010,32175,04339,Stores:S001,1245
Credit Sale,22.04.2010,32175,04339,Stores:S001,800
Credit Sale,22.04.2010,32175,04339,Stores:S001,305
Credit Sale,22.04.2010,32176,06983,Stores:S001,1225
Credit Sale,22.04.2010,32176,06983,Stores:S001,2840
Credit Sale,22.04.2010,32176,06983,Stores:S001,305
Credit Sale,22.04.2010,32176,06983,Stores:S001,218
Credit Sale,22.04.2010,32177,02911,Stores:S001,2870
Credit Sale,22.04.2010,32178,04150,Stores:S001,1420
Credit Sale,22.04.2010,32179,02724,Stores:S001,1420
Credit Sale,22.04.2010,32179,02724,Stores:S001,1245
Credit Sale,22.04.2010,32179,02724,Stores:S001,1430
Credit Sale,22.04.2010,32180,08749,Stores:S001,1420
Credit Sale,22.04.2010,32180,08749,Stores:S001,129
Credit Sale,22.04.2010,32182,04431,Stores:S001,2500
Credit Sale,22.04.2010,32182,04431,Stores:S001,920
Credit Sale,22.04.2010,32295,03206,Stores:S007,400
Credit Sale,22.04.2010,32567,09558,Stores:S002,1280
Credit Sale,22.04.2010,32567,09558,Stores:S002,400
Credit Sale,22.04.2010,32569,01743,Stores:S002,1225
Credit Sale,22.04.2010,32569,01743,Stores:S002,1280
Credit Sale,22.04.2010,32571,01728,Stores:S002,1225
Credit Sale,22.04.2010,32571,01728,Stores:S002,1280
Credit Sale,22.04.2010,32571,01728,Stores:S002,130
Credit Sale,22.04.2010,32805,06227,Stores:S028,1225
Credit Sale,22.04.2010,32805,06227,Stores:S028,1420
Credit Sale,22.04.2010,32806,05253,Stores:S028,1420
Credit Sale,22.04.2010,32909,08768,Stores:S012,1225
Credit Sale,22.04.2010,33021,01505,Stores:S004,1420
Credit Sale,22.04.2010,33024,02177,Stores:S004,1420
Credit Sale,22.04.2010,33028,09561,Stores:S004,1420
Credit Sale,22.04.2010,33031,00133,Stores:S004,295
Credit Sale,22.04.2010,33033,04612,Stores:S004,295
Credit Sale,22.04.2010,33035,01865,Stores:S004,190
Credit Sale,22.04.2010,33036,07241,Stores:S004,270
Credit Sale,22.04.2010,33037,09452,Stores:S004,400
Credit Sale,22.04.2010,33038,01528,Stores:S004,400
Credit Sale,22.04.2010,33039,05391,Stores:S004,1225
Credit Sale,22.04.2010,33040,06171,Stores:S004,270
Credit Sale,22.04.2010,33041,08661,Stores:S004,270
Credit Sale,22.04.2010,33042,09580,Stores:S004,400
Credit Sale,22.04.2010,33043,03283,Stores:S004,400
Credit Sale,22.04.2010,33043,03283,Stores:S004,1225
Credit Sale,22.04.2010,33045,01780,Stores:S004,1225
Credit Sale,22.04.2010,33134,06720,Stores:S009,400
Credit Sale,22.04.2010,33134,06720,Stores:S009,400
Credit Sale,22.04.2010,33136,07790,Stores:S009,1420
Credit Sale,22.04.2010,33139,05291,Stores:S009,1420
Credit Sale,22.04.2010,33141,02859,Stores:S009,300
Credit Sale,22.04.2010,33222,05827,Stores:S019,460
Credit Sale,22.04.2010,33223,07912,Stores:S019,460
Credit Sale,22.04.2010,33224,02957,Stores:S019,460
Credit Sale,22.04.2010,33225,08423,Stores:S019,460
Credit Sale,22.04.2010,33226,05572,Stores:S019,1420
Credit Sale,22.04.2010,33227,05697,Stores:S019,270
Credit Sale,22.04.2010,33378,07140,Stores:S011,260
Credit Sale,22.04.2010,33378,07140,Stores:S011,1245
Credit Sale,22.04.2010,33378,07140,Stores:S011,1225
Credit Sale,22.04.2010,33378,07140,Stores:S011,400
Credit Sale,22.04.2010,33379,03229,Stores:S011,120
Credit Sale,22.04.2010,33379,03229,Stores:S011,130
Credit Sale,22.04.2010,33380,09599,Stores:S011,1225
Credit Sale,22.04.2010,33388,07125,Stores:S005,460
Credit Sale,22.04.2010,33516,00056,Stores:S003,1245
Credit Sale,22.04.2010,33517,07708,Stores:S003,1245
Credit Sale,22.04.2010,33517,07708,Stores:S003,1225
Credit Sale,22.04.2010,33528,05216,Stores:S017,55
Credit Sale,22.04.2010,33529,09128,Stores:S017,1420
Credit Sale,22.04.2010,33530,07202,Stores:S017,1225
Credit Sale,22.04.2010,33587,03434,Stores:S014,2840
Credit Sale,22.04.2010,33588,03799,Stores:S014,1225
Credit Sale,22.04.2010,33619,03000,Stores:S007,1225
Credit Sale,22.04.2010,33620,05361,Stores:S007,1245
Credit Sale,22.04.2010,33665,05204,Stores:S016,305
Credit Sale,22.04.2010,33666,06078,Stores:S016,230
Credit Sale,22.04.2010,33685,03041,Stores:S023,230
Credit Sale,22.04.2010,33686,00923,Stores:S023,1225
Credit Sale,22.04.2010,33709,09446,Stores:S020,1245
Credit Sale,22.04.2010,33709,09446,Stores:S020,400
Credit Sale,22.04.2010,33710,00054,Stores:S020,170
Credit Sale,22.04.2010,33711,07727,Stores:S020,400
Credit Sale,23.04.2010,32246,02313,Stores:S001,2400
Credit Sale,23.04.2010,32246,02313,Stores:S001,270
Credit Sale,23.04.2010,32246,02313,Stores:S001,193
Credit Sale,23.04.2010,32572,06596,Stores:S002,1225
Credit Sale,23.04.2010,32572,06596,Stores:S002,400
Credit Sale,23.04.2010,32573,02380,Stores:S002,300
Credit Sale,23.04.2010,32575,05303,Stores:S002,400
Credit Sale,23.04.2010,32577,04076,Stores:S002,800
Credit Sale,23.04.2010,32577,04076,Stores:S002,295
Credit Sale,23.04.2010,32579,00329,Stores:S002,1225
Credit Sale,23.04.2010,32580,05254,Stores:S002,1280
