Type,Date,Reference,Member No.,Class,Amount
Credit Sale,21.01.2010,23360,08211,Stores:S003,1450
Credit Sale,21.01.2010,23360,08211,Stores:S003,170
Credit Sale,21.01.2010,23375,05625,Stores:S010,1280
Credit Sale,21.01.2010,23376,03955,Stores:S010,170
Credit Sale,21.01.2010,23377,07978,Stores:S010,204
Credit Sale,21.01.2010,23378,07968,Stores:S010,204
Credit Sale,21.01.2010,23378,07968,Stores:S010,140
Credit Sale,21.01.2010,23379,08620,Stores:S010,204
Credit Sale,21.01.2010,23380,08767,Stores:S010,246
Credit Sale,21.01.2010,23380,08767,Stores:S010,204
Credit Sale,21.01.2010,23380,08767,Stores:S010,140
Credit Sale,21.01.2010,23467,03432,Stores:S016,500
Credit Sale,21.01.2010,23468,02883,Stores:S016,1450
Credit Sale,21.01.2010,23469,03714,Stores:S016,915
Credit Sale,21.01.2010,23470,02407,Stores:S016,220
Credit Sale,21.01.2010,23472,02358,Stores:S016,500
Credit Sale,21.01.2010,23474,06078,Stores:S016,500
Credit Sale,21.01.2010,23476,06141,Stores:S016,1500
Credit Sale,21.01.2010,23476,06141,Stores:S016,915
Credit Sale,21.01.2010,23488,05776,Stores:S015,1280
Credit Sale,21.01.2010,23488,05776,Stores:S015,715
Credit Sale,21.01.2010,23489,01890,Stores:S015,1280
Credit Sale,21.01.2010,23490,07549,Stores:S015,2560
Credit Sale,21.01.2010,23491,07243,Stores:S015,1280
Credit Sale,21.01.2010,23983,08771,Stores:S019,1450
Credit Sale,21.01.2010,23986,03606,Stores:S019,170
Credit Sale,21.01.2010,23990,09148,Stores:S019,500
Credit Sale,21.01.2010,23992,05827,Stores:S019,500
Credit Sale,21.01.2010,23996,02663,Stores:S019,1450
Credit Sale,21.01.2010,23996,02663,Stores:S019,500
Credit Sale,21.01.2010,23998,08826,Stores:S019,340
Credit Sale,21.01.2010,24000,08770,Stores:S019,1450
Credit Sale,21.01.2010,24002,08162,Stores:S019,1450
Credit Sale,21.01.2010,24002,08162,Stores:S019,500
Credit Sale,21.01.2010,24003,09140,Stores:S019,170
Credit Sale,21.01.2010,24077,02633,Stores:S017,190
Credit Sale,21.01.2010,24425,09609,Stores:S005,250
Credit Sale,21.01.2010,24428,09524,Stores:S005,7250
Credit Sale,21.01.2010,24428,09524,Stores:S005,725
Credit Sale,21.01.2010,24429,04596,Stores:S005,306
Credit Sale,21.01.2010,24429,04596,Stores:S005,270
Credit Sale,21.01.2010,24470,01345,Stores:S004,1280
Credit Sale,21.01.2010,24470,01345,Stores:S004,540
Credit Sale,21.01.2010,24472,02002,Stores:S004,1280
Credit Sale,21.01.2010,24473,00434,Stores:S004,246
Credit Sale,21.01.2010,24664,03481,Stores:S006,270
Credit Sale,21.01.2010,24665,07635,Stores:S006,1225
Credit Sale,21.01.2010,24665,07635,Stores:S006,530
Credit Sale,21.01.2010,24665,07635,Stores:S006,270
Credit Sale,21.01.2010,24666,01950,Stores:S006,530
Credit Sale,21.01.2010,24666,01950,Stores:S006,270
Credit Sale,21.01.2010,24667,03247,Stores:S006,1270
Credit Sale,21.01.2010,24667,03247,Stores:S006,1060
Credit Sale,21.01.2010,24668,07694,Stores:S006,1270
Credit Sale,21.01.2010,24668,07694,Stores:S006,1225
Credit Sale,21.01.2010,24668,07694,Stores:S006,220
Credit Sale,21.01.2010,24669,06943,Stores:S006,300
Credit Sale,21.01.2010,24669,06943,Stores:S006,1270
Credit Sale,21.01.2010,24670,07137,Stores:S006,1270
Credit Sale,21.01.2010,24671,01998,Stores:S006,715
Credit Sale,21.01.2010,24671,01998,Stores:S006,530
Credit Sale,21.01.2010,24672,05782,Stores:S006,3675
Credit Sale,21.01.2010,24672,05782,Stores:S006,540
Credit Sale,21.01.2010,24876,02650,Stores:S012,218
Credit Sale,21.01.2010,24876,02650,Stores:S012,120
Credit Sale,21.01.2010,24877,02644,Stores:S012,204
Credit Sale,21.01.2010,24877,02644,Stores:S012,82
Credit Sale,21.01.2010,24878,05043,Stores:S012,1270
Credit Sale,21.01.2010,24910,00318,Stores:S023,305
Credit Sale,21.01.2010,24911,08464,Stores:S023,1450
Credit Sale,21.01.2010,24926,01464,Stores:S020,1280
Credit Sale,21.01.2010,24927,07774,Stores:S020,1420
Credit Sale,21.01.2010,24928,02428,Stores:S020,1420
Credit Sale,21.01.2010,24929,06996,Stores:S020,1420
Credit Sale,22.01.2010,23330,00029,Stores:S001,1200
Credit Sale,22.01.2010,23330,00029,Stores:S001,1060
Credit Sale,22.01.2010,23333,00710,Stores:S001,1020
Credit Sale,22.01.2010,23339,02911,Stores:S001,575
Credit Sale,22.01.2010,23355,02724,Stores:S001,1500
Credit Sale,22.01.2010,23355,02724,Stores:S001,1200
Credit Sale,22.01.2010,23355,02724,Stores:S001,1435
Credit Sale,22.01.2010,24474,06156,Stores:S004,255
Credit Sale,22.01.2010,24475,06835,Stores:S004,1225
Credit Sale,22.01.2010,24476,02000,Stores:S004,1225
Credit Sale,22.01.2010,24477,00363,Stores:S004,1280
Credit Sale,22.01.2010,24478,07750,Stores:S004,1280
Credit Sale,22.01.2010,24479,03394,Stores:S019,1450
Credit Sale,22.01.2010,24479,03394,Stores:S019,170
Credit Sale,22.01.2010,24480,02957,Stores:S019,130
Credit Sale,22.01.2010,24481,02499,Stores:S019,1020
Credit Sale,22.01.2010,24673,03834,Stores:S006,1270
Credit Sale,22.01.2010,24673,03834,Stores:S006,270
Credit Sale,22.01.2010,24679,05736,Stores:S006,1270
Credit Sale,22.01.2010,24680,04402,Stores:S006,1060
Credit Sale,22.01.2010,24680,04402,Stores:S006,270
Credit Sale,22.01.2010,24681,07637,Stores:S006,400
Credit Sale,22.01.2010,24682,02018,Stores:S006,3810
Credit Sale,22.01.2010,24718,05538,Stores:S017,340
Credit Sale,22.01.2010,24720,05857,Stores:S017,530
Credit Sale,22.01.2010,24722,09554,Stores:S017,910
Credit Sale,22.01.2010,24722,09554,Stores:S017,530
Credit Sale,22.01.2010,24725,01011,Stores:S017,328
Credit Sale,22.01.2010,24729,04680,Stores:S017,328
Credit Sale,22.01.2010,24912,01661,Stores:S023,1450
Credit Sale,22.01.2010,24930,02449,Stores:S020,120
Credit Sale,22.01.2010,24931,09239,Stores:S020,1420
Credit Sale,22.01.2010,24932,05728,Stores:S020,1420
Credit Sale,22.01.2010,24932,05728,Stores:S020,1000
Credit Sale,22.01.2010,24933,05751,Stores:S020,1420
Credit Sale,22.01.2010,24934,07598,Stores:S020,500
Credit Sale,22.01.2010,24935,05377,Stores:S020,1420
Credit Sale,22.01.2010,24936,09363,Stores:S020,1420
Credit Sale,22.01.2010,24937,09446,Stores:S020,1420
Credit Sale,23.01.2010,23449,06508,Stores:S001,120
Credit Sale,23.01.2010,23449,06508,Stores:S001,218
Credit Sale,23.01.2010,23449,06508,Stores:S001,550
Credit Sale,23.01.2010,23471,07390,Stores:S001,910
Credit Sale,23.01.2010,23473,01992,Stores:S001,2400
Credit Sale,23.01.2010,23475,04847,Stores:S001,1300
Credit Sale,23.01.2010,23475,04847,Stores:S001,3675
Credit Sale,23.01.2010,23475,04847,Stores:S001,1060
Credit Sale,23.01.2010,24154,06090,Stores:S001,1200
Credit Sale,23.01.2010,24155,03536,Stores:S001,2120
Credit Sale,23.01.2010,24156,09522,Stores:S001,120
Credit Sale,23.01.2010,24157,06032,Stores:S001,120
Credit Sale,23.01.2010,24354,07073,Stores:S015,340
Credit Sale,23.01.2010,24355,09254,Stores:S015,110
Credit Sale,23.01.2010,24356,09608,Stores:S015,1280
Credit Sale,23.01.2010,24357,04918,Stores:S015,1280
Credit Sale,23.01.2010,24432,09520,Stores:S005,700
Credit Sale,23.01.2010,24433,07116,Stores:S005,1000
Credit Sale,23.01.2010,24433,07116,Stores:S005,305
Credit Sale,23.01.2010,24482,02865,Stores:S019,270
Credit Sale,23.01.2010,24483,02496,Stores:S019,540
Credit Sale,23.01.2010,24483,02496,Stores:S019,120
Credit Sale,23.01.2010,24484,02979,Stores:S019,1450
Credit Sale,23.01.2010,24485,02870,Stores:S019,120
Credit Sale,23.01.2010,24486,08611,Stores:S019,190
Credit Sale,23.01.2010,24502,01519,Stores:S004,1280
Credit Sale,23.01.2010,24504,05806,Stores:S004,1225
Credit Sale,23.01.2010,24504,05806,Stores:S004,280
Credit Sale,23.01.2010,24505,07505,Stores:S004,1225
Credit Sale,23.01.2010,24506,05422,Stores:S004,1060
Credit Sale,23.01.2010,24520,08767,Stores:S010,140
Credit Sale,23.01.2010,24521,04957,Stores:S010,500
Credit Sale,23.01.2010,24522,03474,Stores:S010,140
Credit Sale,23.01.2010,24522,03474,Stores:S010,140
Credit Sale,23.01.2010,24523,08004,Stores:S010,984
Credit Sale,23.01.2010,24582,08712,Stores:S016,500
Credit Sale,23.01.2010,24583,00554,Stores:S016,1450
Credit Sale,23.01.2010,24583,00554,Stores:S016,500
Credit Sale,23.01.2010,24584,09540,Stores:S016,500
Credit Sale,23.01.2010,24585,01960,Stores:S016,1450
Credit Sale,23.01.2010,24586,01265,Stores:S016,915
Credit Sale,23.01.2010,24586,01265,Stores:S016,1000
Credit Sale,23.01.2010,24628,09486,Stores:S003,1450
Credit Sale,23.01.2010,24629,03427,Stores:S003,7350
Credit Sale,23.01.2010,24629,03427,Stores:S003,7200
Credit Sale,23.01.2010,24630,08861,Stores:S003,1450
Credit Sale,23.01.2010,24631,08813,Stores:S003,1200
Credit Sale,23.01.2010,24632,09168,Stores:S003,1225
Credit Sale,23.01.2010,24633,01340,Stores:S003,1450
Credit Sale,23.01.2010,24634,03285,Stores:S003,1450
Credit Sale,23.01.2010,24634,03285,Stores:S003,129
Credit Sale,23.01.2010,24683,06759,Stores:S006,2540
Credit Sale,23.01.2010,24683,06759,Stores:S006,2450
Credit Sale,23.01.2010,24732,06117,Stores:S017,530
Credit Sale,23.01.2010,24735,00292,Stores:S017,1450
Credit Sale,23.01.2010,24739,02904,Stores:S017,1450
Credit Sale,23.01.2010,24742,06602,Stores:S017,120
Credit Sale,23.01.2010,24745,06602,Stores:S017,1450
Credit Sale,23.01.2010,24879,08236,Stores:S012,120
Credit Sale,23.01.2010,24880,01975,Stores:S012,816
Credit Sale,23.01.2010,24880,01975,Stores:S012,140
Credit Sale,23.01.2010,24963,05931,Stores:S005,129
Credit Sale,24.01.2010,24358,05414,Stores:S015,170
Credit Sale,24.01.2010,24487,05697,Stores:S019,1450
Credit Sale,24.01.2010,24487,05697,Stores:S019,190
Credit Sale,24.01.2010,24488,02250,Stores:S019,1450
Credit Sale,24.01.2010,24489,08615,Stores:S019,500
Credit Sale,24.01.2010,24507,03557,Stores:S004,1280
Credit Sale,24.01.2010,24508,00240,Stores:S004,1280
Credit Sale,24.01.2010,24524,03955,Stores:S010,1450
Credit Sale,24.01.2010,24587,00256,Stores:S016,306
Credit Sale,24.01.2010,24588,02407,Stores:S016,204
Credit Sale,24.01.2010,24881,07883,Stores:S012,1270
Credit Sale,24.01.2010,24939,09363,Stores:S020,305
Credit Sale,24.01.2010,24964,06933,Stores:S005,1224
Credit Sale,24.01.2010,24964,06933,Stores:S005,984
Credit Sale,25.01.2010,23593,04339,Stores:S001,1000
Credit Sale,25.01.2010,23593,04339,Stores:S001,1280
Credit Sale,25.01.2010,24158,03448,Stores:S001,120
Credit Sale,25.01.2010,24159,07997,Stores:S001,270
Credit Sale,25.01.2010,24160,08562,Stores:S001,246
Credit Sale,25.01.2010,24160,08562,Stores:S001,204
Credit Sale,25.01.2010,24161,05159,Stores:S001,102
Credit Sale,25.01.2010,24161,05159,Stores:S001,164
Credit Sale,25.01.2010,24359,08461,Stores:S015,510
Credit Sale,25.01.2010,24360,06809,Stores:S015,170
Credit Sale,25.01.2010,24490,06500,Stores:S019,500
Credit Sale,25.01.2010,24491,08615,Stores:S019,500
Credit Sale,25.01.2010,24509,06574,Stores:S004,1225
Credit Sale,25.01.2010,24509,06574,Stores:S004,1060
Credit Sale,25.01.2010,24510,00433,Stores:S004,1280
Credit Sale,25.01.2010,24511,05732,Stores:S004,129
Credit Sale,25.01.2010,24512,01865,Stores:S004,1280
Credit Sale,25.01.2010,24512,01865,Stores:S004,258
Credit Sale,25.01.2010,24514,08473,Stores:S004,305
Credit Sale,25.01.2010,24515,06673,Stores:S004,129
Credit Sale,25.01.2010,24516,08028,Stores:S004,1280
Credit Sale,25.01.2010,24525,08419,Stores:S010,170
Credit Sale,25.01.2010,24564,00174,Stores:S004,129
Credit Sale,25.01.2010,24635,00280,Stores:S003,140
Credit Sale,25.01.2010,24684,08289,Stores:S006,1270
Credit Sale,25.01.2010,24685,07383,Stores:S006,1060
Credit Sale,25.01.2010,24685,07383,Stores:S006,1225
Credit Sale,25.01.2010,24685,07383,Stores:S006,1270
Credit Sale,25.01.2010,24686,06759,Stores:S006,340
Credit Sale,25.01.2010,24687,08382,Stores:S006,1270
Credit Sale,25.01.2010,24746,02633,Stores:S017,1060
Credit Sale,25.01.2010,24746,02633,Stores:S017,1450
Credit Sale,25.01.2010,24882,07387,Stores:S012,1270
Credit Sale,25.01.2010,24882,07387,Stores:S012,193
Credit Sale,25.01.2010,24883,02495,Stores:S012,2540
Credit Sale,25.01.2010,24913,00318,Stores:S023,305
Credit Sale,25.01.2010,24938,02976,Stores:S020,190
Credit Sale,25.01.2010,24940,08805,Stores:S020,190
Credit Sale,25.01.2010,24941,05575,Stores:S020,140
Credit Sale,25.01.2010,24942,03655,Stores:S020,500
Credit Sale,25.01.2010,24943,02428,Stores:S020,1420
Credit Sale,25.01.2010,24965,08305,Stores:S005,164
Credit Sale,25.01.2010,24965,08305,Stores:S005,140
Credit Sale,25.01.2010,24966,07298,Stores:S005,1420
Credit Sale,25.01.2010,24966,07298,Stores:S005,500
Credit Sale,26.01.2010,23654,00096,Stores:S001,6000
Credit Sale,26.01.2010,23719,00710,Stores:S001,2560
Credit Sale,26.01.2010,24163,02035,Stores:S001,1200
Credit Sale,26.01.2010,24163,02035,Stores:S001,530
Credit Sale,26.01.2010,24164,00214,Stores:S001,700
Credit Sale,26.01.2010,24165,09566,Stores:S001,735
Credit Sale,26.01.2010,24166,02911,Stores:S001,2800
Credit Sale,26.01.2010,24167,09510,Stores:S001,1200
Credit Sale,26.01.2010,24167,09510,Stores:S001,530
Credit Sale,26.01.2010,24167,09510,Stores:S001,140
Credit Sale,26.01.2010,24168,04520,Stores:S001,1450
Credit Sale,26.01.2010,24168,04520,Stores:S001,530
Credit Sale,26.01.2010,24169,00388,Stores:S001,246
Credit Sale,26.01.2010,24492,04829,Stores:S019,120
Credit Sale,26.01.2010,24493,07823,Stores:S019,500
Credit Sale,26.01.2010,24494,06647,Stores:S019,120
Credit Sale,26.01.2010,24495,02336,Stores:S019,120
Credit Sale,26.01.2010,24496,01488,Stores:S019,1450
Credit Sale,26.01.2010,24497,01488,Stores:S019,1450
Credit Sale,26.01.2010,24517,05422,Stores:S004,129
Credit Sale,26.01.2010,24517,05422,Stores:S004,1280
Credit Sale,26.01.2010,24518,09624,Stores:S004,530
Credit Sale,26.01.2010,24519,02000,Stores:S004,1280
Credit Sale,26.01.2010,24591,02821,Stores:S016,102
Credit Sale,26.01.2010,24592,07799,Stores:S016,1450
Credit Sale,26.01.2010,24593,00256,Stores:S016,306
Credit Sale,26.01.2010,24688,03834,Stores:S006,1020
Credit Sale,26.01.2010,24689,06943,Stores:S006,129
Credit Sale,26.01.2010,24748,05216,Stores:S017,120
Credit Sale,26.01.2010,24750,01342,Stores:S017,2900
Credit Sale,26.01.2010,24750,01342,Stores:S017,530
Credit Sale,26.01.2010,24750,01342,Stores:S017,120
Credit Sale,26.01.2010,24752,06980,Stores:S017,164
Credit Sale,26.01.2010,24754,02966,Stores:S017,1450
Credit Sale,26.01.2010,24754,02966,Stores:S017,530
Credit Sale,26.01.2010,24884,00918,Stores:S012,340
Credit Sale,26.01.2010,24885,07568,Stores:S012,193
Credit Sale,26.01.2010,24967,00464,Stores:S005,510
Credit Sale,27.01.2010,23958,02046,Stores:S002,910
Credit Sale,27.01.2010,23958,02046,Stores:S002,1000
Credit Sale,27.01.2010,23958,02046,Stores:S002,270
Credit Sale,27.01.2010,23959,02966,Stores:S017,120
Credit Sale,27.01.2010,23960,00305,Stores:S002,500
Credit Sale,27.01.2010,23960,00305,Stores:S002,910
Credit Sale,27.01.2010,23961,01977,Stores:S017,120
Credit Sale,27.01.2010,23962,06955,Stores:S002,910
Credit Sale,27.01.2010,23962,06955,Stores:S002,1060
Credit Sale,27.01.2010,23963,01342,Stores:S017,120
Credit Sale,27.01.2010,23963,01342,Stores:S017,280
Credit Sale,27.01.2010,23964,01596,Stores:S002,910
Credit Sale,27.01.2010,23964,01596,Stores:S002,500
Credit Sale,27.01.2010,23965,09502,Stores:S002,1450
Credit Sale,27.01.2010,23965,09502,Stores:S002,910
Credit Sale,27.01.2010,23966,09616,Stores:S017,190
Credit Sale,27.01.2010,23967,09282,Stores:S002,1820
Credit Sale,27.01.2010,23968,01988,Stores:S002,910
Credit Sale,27.01.2010,23969,08651,Stores:S002,910
Credit Sale,27.01.2010,23970,04804,Stores:S017,2120
Credit Sale,27.01.2010,23971,09498,Stores:S002,1820
Credit Sale,27.01.2010,23971,09498,Stores:S002,1280
Credit Sale,27.01.2010,23972,01533,Stores:S002,1450
Credit Sale,27.01.2010,23972,01533,Stores:S002,270
Credit Sale,27.01.2010,23973,01327,Stores:S017,120
Credit Sale,27.01.2010,23974,01119,Stores:S002,1450
Credit Sale,27.01.2010,23974,01119,Stores:S002,500
Credit Sale,27.01.2010,23974,01119,Stores:S002,140
Credit Sale,27.01.2010,23975,04669,Stores:S017,120
Credit Sale,27.01.2010,23976,00264,Stores:S002,1280
Credit Sale,27.01.2010,23977,03457,Stores:S017,1060
Credit Sale,27.01.2010,23978,04859,Stores:S002,910
Credit Sale,27.01.2010,23979,02852,Stores:S002,1280
Credit Sale,27.01.2010,23979,02852,Stores:S002,500
Credit Sale,27.01.2010,23980,01732,Stores:S017,120
Credit Sale,27.01.2010,23981,06596,Stores:S002,1450
Credit Sale,27.01.2010,23981,06596,Stores:S002,910
Credit Sale,27.01.2010,23981,06596,Stores:S002,500
Credit Sale,27.01.2010,23982,06111,Stores:S017,530
Credit Sale,27.01.2010,23984,04803,Stores:S002,910
Credit Sale,27.01.2010,23984,04803,Stores:S002,500
Credit Sale,27.01.2010,23985,04494,Stores:S017,530
Credit Sale,27.01.2010,23987,00329,Stores:S002,910
Credit Sale,27.01.2010,23987,00329,Stores:S002,500
Credit Sale,27.01.2010,23987,00329,Stores:S002,1280
Credit Sale,27.01.2010,23988,07334,Stores:S017,530
Credit Sale,27.01.2010,23989,07327,Stores:S002,1450
Credit Sale,27.01.2010,23989,07327,Stores:S002,500
Credit Sale,27.01.2010,23989,07327,Stores:S002,910
Credit Sale,27.01.2010,23991,05538,Stores:S017,1060
Credit Sale,27.01.2010,23993,03863,Stores:S002,1820
Credit Sale,27.01.2010,23993,03863,Stores:S002,1000
Credit Sale,27.01.2010,23994,02161,Stores:S002,1450
Credit Sale,27.01.2010,23994,02161,Stores:S002,500
Credit Sale,27.01.2010,23995,05216,Stores:S017,530
Credit Sale,27.01.2010,23997,09152,Stores:S017,530
Credit Sale,27.01.2010,23999,00332,Stores:S017,530
Credit Sale,27.01.2010,24001,01936,Stores:S017,530
Credit Sale,27.01.2010,24004,04626,Stores:S017,530
Credit Sale,27.01.2010,24005,05345,Stores:S017,530
Credit Sale,27.01.2010,24006,01864,Stores:S002,530
Credit Sale,27.01.2010,24007,09552,Stores:S002,1450
Credit Sale,27.01.2010,24007,09552,Stores:S002,530
Credit Sale,27.01.2010,24008,01246,Stores:S002,910
Credit Sale,27.01.2010,24009,06428,Stores:S017,530
Credit Sale,27.01.2010,24009,06428,Stores:S017,160
Credit Sale,27.01.2010,24010,08909,Stores:S002,1450
Credit Sale,27.01.2010,24011,01817,Stores:S017,270
Credit Sale,27.01.2010,24012,05303,Stores:S002,530
Credit Sale,27.01.2010,24013,09128,Stores:S017,2120
Credit Sale,27.01.2010,24014,02310,Stores:S002,2560
Credit Sale,27.01.2010,24015,07477,Stores:S002,1450
Credit Sale,27.01.2010,24015,07477,Stores:S002,530
Credit Sale,27.01.2010,24016,01619,Stores:S017,120
Credit Sale,27.01.2010,24016,01619,Stores:S017,130
Credit Sale,27.01.2010,24017,02300,Stores:S017,1060
Credit Sale,27.01.2010,24017,02300,Stores:S017,910
Credit Sale,27.01.2010,24019,01550,Stores:S017,530
Credit Sale,27.01.2010,24019,01550,Stores:S017,270
Credit Sale,27.01.2010,24020,04804,Stores:S017,1820
Credit Sale,27.01.2010,24021,07349,Stores:S017,530
Credit Sale,27.01.2010,24022,05788,Stores:S017,910
Credit Sale,27.01.2010,24022,05788,Stores:S017,120
Credit Sale,27.01.2010,24023,01884,Stores:S017,530
Credit Sale,27.01.2010,24024,09223,Stores:S017,120
Credit Sale,27.01.2010,24025,09568,Stores:S017,910
Credit Sale,27.01.2010,24026,04494,Stores:S017,910
Credit Sale,27.01.2010,24027,01011,Stores:S017,910
Credit Sale,27.01.2010,24028,09565,Stores:S017,530
Credit Sale,27.01.2010,24029,01817,Stores:S017,910
Credit Sale,27.01.2010,24030,05411,Stores:S002,910
Credit Sale,27.01.2010,24030,05411,Stores:S002,500
Credit Sale,27.01.2010,24030,05411,Stores:S002,246
Credit Sale,27.01.2010,24031,02966,Stores:S017,1820
Credit Sale,27.01.2010,24031,02966,Stores:S017,305
Credit Sale,27.01.2010,24031,02966,Stores:S017,1590
Credit Sale,27.01.2010,24032,01885,Stores:S017,910
Credit Sale,27.01.2010,24033,01136,Stores:S002,1280
Credit Sale,27.01.2010,24033,01136,Stores:S002,129
Credit Sale,27.01.2010,24034,05531,Stores:S017,120
Credit Sale,27.01.2010,24035,05221,Stores:S002,129
Credit Sale,27.01.2010,24036,05364,Stores:S002,1450
Credit Sale,27.01.2010,24038,01973,Stores:S002,1280
Credit Sale,27.01.2010,24039,01728,Stores:S002,1820
Credit Sale,27.01.2010,24040,01979,Stores:S017,530
Credit Sale,27.01.2010,24041,02365,Stores:S002,1820
Credit Sale,27.01.2010,24041,02365,Stores:S002,500
Credit Sale,27.01.2010,24042,05885,Stores:S017,530
Credit Sale,27.01.2010,24043,09032,Stores:S002,1450
Credit Sale,27.01.2010,24044,09592,Stores:S017,530
Credit Sale,27.01.2010,24045,00924,Stores:S017,305
Credit Sale,27.01.2010,24046,06045,Stores:S002,1280
Credit Sale,27.01.2010,24046,06045,Stores:S002,1000
Credit Sale,27.01.2010,24047,07334,Stores:S017,910
Credit Sale,27.01.2010,24048,00339,Stores:S002,1450
Credit Sale,27.01.2010,24049,07334,Stores:S017,120
Credit Sale,27.01.2010,24050,07202,Stores:S017,910
Credit Sale,27.01.2010,24050,07202,Stores:S017,305
Credit Sale,27.01.2010,24051,05888,Stores:S017,530
Credit Sale,27.01.2010,24052,02861,Stores:S002,2900
Credit Sale,27.01.2010,24052,02861,Stores:S002,1500
Credit Sale,27.01.2010,24053,06634,Stores:S017,1060
Credit Sale,27.01.2010,24054,00623,Stores:S002,1450
Credit Sale,27.01.2010,24055,02966,Stores:S017,530
Credit Sale,27.01.2010,24055,02966,Stores:S017,910
Credit Sale,27.01.2010,24056,00978,Stores:S002,1280
Credit Sale,27.01.2010,24057,02197,Stores:S017,120
Credit Sale,27.01.2010,24058,03207,Stores:S002,1450
Credit Sale,27.01.2010,24058,03207,Stores:S002,530
Credit Sale,27.01.2010,24059,01136,Stores:S002,510
Credit Sale,27.01.2010,24060,05340,Stores:S002,500
Credit Sale,27.01.2010,24061,04680,Stores:S017,910
Credit Sale,27.01.2010,24061,04680,Stores:S017,530
Credit Sale,27.01.2010,24061,04680,Stores:S017,305
Credit Sale,27.01.2010,24061,04680,Stores:S017,120
Credit Sale,27.01.2010,24062,04245,Stores:S002,270
Credit Sale,27.01.2010,24063,03302,Stores:S017,910
Credit Sale,27.01.2010,24064,02357,Stores:S002,910
Credit Sale,27.01.2010,24066,04546,Stores:S017,910
Credit Sale,27.01.2010,24066,04546,Stores:S017,530
Credit Sale,27.01.2010,24067,08792,Stores:S017,910
Credit Sale,27.01.2010,24068,02808,Stores:S017,530
Credit Sale,27.01.2010,24069,06273,Stores:S017,530
Credit Sale,27.01.2010,24069,06273,Stores:S017,305
Credit Sale,27.01.2010,24069,06273,Stores:S017,120
Credit Sale,27.01.2010,24070,05930,Stores:S002,910
Credit Sale,27.01.2010,24071,06053,Stores:S002,1450
Credit Sale,27.01.2010,24071,06053,Stores:S002,500
Credit Sale,27.01.2010,24072,04245,Stores:S002,1280
Credit Sale,27.01.2010,24072,04245,Stores:S002,500
Credit Sale,27.01.2010,24072,04245,Stores:S002,129
Credit Sale,27.01.2010,24073,00577,Stores:S002,500
Credit Sale,27.01.2010,24074,00687,Stores:S017,1820
Credit Sale,27.01.2010,24074,00687,Stores:S017,400
Credit Sale,27.01.2010,24075,09550,Stores:S017,910
Credit Sale,27.01.2010,24076,02380,Stores:S002,1820
Credit Sale,27.01.2010,24076,02380,Stores:S002,500
Credit Sale,27.01.2010,24078,09549,Stores:S002,129
Credit Sale,27.01.2010,24079,09316,Stores:S002,1225
Credit Sale,27.01.2010,24079,09316,Stores:S002,1820
Credit Sale,27.01.2010,24080,00194,Stores:S002,910
Credit Sale,27.01.2010,24081,06004,Stores:S002,910
Credit Sale,27.01.2010,24082,01579,Stores:S002,910
Credit Sale,27.01.2010,24082,01579,Stores:S002,500
Credit Sale,27.01.2010,24083,05593,Stores:S002,910
Credit Sale,27.01.2010,24084,03863,Stores:S002,1450
Credit Sale,27.01.2010,24084,03863,Stores:S002,129
Credit Sale,27.01.2010,24085,07208,Stores:S002,910
Credit Sale,27.01.2010,24086,05065,Stores:S002,1280
Credit Sale,27.01.2010,24087,00314,Stores:S002,246
Credit Sale,27.01.2010,24087,00314,Stores:S002,180
Credit Sale,27.01.2010,24087,00314,Stores:S002,140
Credit Sale,27.01.2010,24088,08799,Stores:S002,1450
Credit Sale,27.01.2010,24088,08799,Stores:S002,910
Credit Sale,27.01.2010,24088,08799,Stores:S002,500
Credit Sale,27.01.2010,24089,05221,Stores:S002,1450
Credit Sale,27.01.2010,24090,01226,Stores:S002,500
Credit Sale,27.01.2010,24091,07229,Stores:S002,2560
Credit Sale,27.01.2010,24091,07229,Stores:S002,500
Credit Sale,27.01.2010,24170,07345,Stores:S001,1280
Credit Sale,27.01.2010,24171,01167,Stores:S001,1450
Credit Sale,27.01.2010,24171,01167,Stores:S001,530
Credit Sale,27.01.2010,24172,06658,Stores:S001,2560
Credit Sale,27.01.2010,24172,06658,Stores:S001,1820
Credit Sale,27.01.2010,24172,06658,Stores:S001,1060
Credit Sale,27.01.2010,24172,06658,Stores:S001,1200
Credit Sale,27.01.2010,24173,08388,Stores:S001,190
Credit Sale,27.01.2010,24174,03536,Stores:S001,1590
Credit Sale,27.01.2010,24174,03536,Stores:S001,3500
Credit Sale,27.01.2010,24175,05277,Stores:S001,910
Credit Sale,27.01.2010,24292,01612,Stores:S002,1450
Credit Sale,27.01.2010,24292,01612,Stores:S002,910
Credit Sale,27.01.2010,24294,01864,Stores:S002,270
Credit Sale,27.01.2010,24294,01864,Stores:S002,1280
Credit Sale,27.01.2010,24294,01864,Stores:S002,500
Credit Sale,27.01.2010,24294,01864,Stores:S002,910
Credit Sale,27.01.2010,24296,09422,Stores:S002,984
Credit Sale,27.01.2010,24296,09422,Stores:S002,280
Credit Sale,27.01.2010,24296,09422,Stores:S002,120
Credit Sale,27.01.2010,24298,01274,Stores:S002,1820
Credit Sale,27.01.2010,24298,01274,Stores:S002,500
Credit Sale,27.01.2010,24298,01274,Stores:S002,610
Credit Sale,27.01.2010,24300,02729,Stores:S002,500
