Type,Date,Reference,Member No.,Class,Amount
Credit Sale,17.03.2010,30483,05025,Stores:S005,1280
Credit Sale,18.03.2010,28391,01167,Stores:S001,1450
Credit Sale,18.03.2010,28391,01167,Stores:S001,1840
Credit Sale,18.03.2010,28393,07345,Stores:S001,1280
Credit Sale,18.03.2010,28394,06990,Stores:S001,1280
Credit Sale,18.03.2010,28395,00234,Stores:S001,1225
Credit Sale,18.03.2010,28395,00234,Stores:S001,295
Credit Sale,18.03.2010,28396,01712,Stores:S001,1280
Credit Sale,18.03.2010,28396,01712,Stores:S001,400
Credit Sale,18.03.2010,28396,01712,Stores:S001,300
Credit Sale,18.03.2010,28397,02850,Stores:S001,1450
Credit Sale,18.03.2010,28397,02850,Stores:S001,300
Credit Sale,18.03.2010,28398,04854,Stores:S001,4600
Credit Sale,18.03.2010,28399,01905,Stores:S001,190
Credit Sale,18.03.2010,28400,02978,Stores:S001,1280
Credit Sale,18.03.2010,28400,02978,Stores:S001,1225
Credit Sale,18.03.2010,28400,02978,Stores:S001,295
Credit Sale,18.03.2010,28400,02978,Stores:S001,220
Credit Sale,18.03.2010,28400,02978,Stores:S001,400
Credit Sale,18.03.2010,28401,06010,Stores:S001,305
Credit Sale,18.03.2010,28401,06010,Stores:S001,220
Credit Sale,18.03.2010,28403,02941,Stores:S001,1280
Credit Sale,18.03.2010,28403,02941,Stores:S001,715
Credit Sale,18.03.2010,28403,02941,Stores:S001,193
Credit Sale,18.03.2010,28406,08175,Stores:S001,2900
Credit Sale,18.03.2010,28406,08175,Stores:S001,300
Credit Sale,18.03.2010,28419,05066,Stores:S001,920
Credit Sale,18.03.2010,28419,05066,Stores:S001,129
Credit Sale,18.03.2010,28421,07751,Stores:S001,1280
Credit Sale,18.03.2010,28421,07751,Stores:S001,400
Credit Sale,18.03.2010,28487,09078,Stores:S001,3200
Credit Sale,18.03.2010,28487,09078,Stores:S001,574
Credit Sale,18.03.2010,28487,09078,Stores:S001,170
Credit Sale,18.03.2010,28828,07249,Stores:S012,270
Credit Sale,18.03.2010,28829,07568,Stores:S012,193
Credit Sale,18.03.2010,29011,09596,Stores:S014,193
Credit Sale,18.03.2010,29011,09596,Stores:S014,270
Credit Sale,18.03.2010,29012,04634,Stores:S014,1225
Credit Sale,18.03.2010,29012,04634,Stores:S014,460
Credit Sale,18.03.2010,29318,02329,Stores:S002,1450
Credit Sale,18.03.2010,29318,02329,Stores:S002,400
Credit Sale,18.03.2010,29318,02329,Stores:S002,250
Credit Sale,18.03.2010,29319,02729,Stores:S002,400
Credit Sale,18.03.2010,29320,01912,Stores:S002,1280
Credit Sale,18.03.2010,29385,02250,Stores:S019,1450
Credit Sale,18.03.2010,29386,05697,Stores:S019,1450
Credit Sale,18.03.2010,29509,01022,Stores:S011,800
Credit Sale,18.03.2010,29510,01699,Stores:S011,400
Credit Sale,18.03.2010,29510,01699,Stores:S011,100
Credit Sale,18.03.2010,29511,03081,Stores:S011,1225
Credit Sale,18.03.2010,29873,02633,Stores:S017,1280
Credit Sale,18.03.2010,29874,03457,Stores:S017,130
Credit Sale,18.03.2010,29875,03963,Stores:S017,1225
Credit Sale,18.03.2010,29974,03247,Stores:S006,1280
Credit Sale,18.03.2010,29974,03247,Stores:S006,920
Credit Sale,18.03.2010,29975,02330,Stores:S006,436
Credit Sale,18.03.2010,30013,08563,Stores:S006,140
Credit Sale,18.03.2010,30014,04349,Stores:S006,1280
Credit Sale,18.03.2010,30117,06943,Stores:S028,300
Credit Sale,18.03.2010,30253,03068,Stores:S023,1420
Credit Sale,18.03.2010,30254,09240,Stores:S023,4350
Credit Sale,18.03.2010,30254,09240,Stores:S023,400
Credit Sale,18.03.2010,30302,01639,Stores:S017,1280
Credit Sale,18.03.2010,30389,03000,Stores:S007,460
Credit Sale,18.03.2010,30389,03000,Stores:S007,1225
Credit Sale,18.03.2010,30390,02533,Stores:S007,1450
Credit Sale,18.03.2010,30452,03327,Stores:S014,295
Credit Sale,18.03.2010,30453,00045,Stores:S014,1420
Credit Sale,18.03.2010,30453,00045,Stores:S014,2450
Credit Sale,18.03.2010,30453,00045,Stores:S014,590
Credit Sale,18.03.2010,30453,00045,Stores:S014,270
Credit Sale,18.03.2010,30453,00045,Stores:S014,920
Credit Sale,18.03.2010,30484,09609,Stores:S005,1280
Credit Sale,18.03.2010,30484,09609,Stores:S005,328
Credit Sale,18.03.2010,30510,09318,Stores:S004,1280
Credit Sale,18.03.2010,30658,05513,Stores:S009,1280
Credit Sale,18.03.2010,30658,05513,Stores:S009,400
Credit Sale,18.03.2010,30694,08328,Stores:S011,1450
Credit Sale,18.03.2010,30694,08328,Stores:S011,1225
Credit Sale,18.03.2010,30694,08328,Stores:S011,400
Credit Sale,19.03.2010,28489,03427,Stores:S001,90
Credit Sale,19.03.2010,28490,05671,Stores:S001,1280
Credit Sale,19.03.2010,28491,07997,Stores:S001,55
Credit Sale,19.03.2010,28491,07997,Stores:S001,246
Credit Sale,19.03.2010,28492,06508,Stores:S001,650
Credit Sale,19.03.2010,28492,06508,Stores:S001,1280
Credit Sale,19.03.2010,28493,07799,Stores:S016,1450
Credit Sale,19.03.2010,28493,07799,Stores:S016,1225
Credit Sale,19.03.2010,28493,07799,Stores:S016,460
Credit Sale,19.03.2010,28494,06987,Stores:S016,2900
Credit Sale,19.03.2010,28495,04587,Stores:S016,2900
Credit Sale,19.03.2010,28495,04587,Stores:S016,920
Credit Sale,19.03.2010,28496,01349,Stores:S016,1225
Credit Sale,19.03.2010,28496,01349,Stores:S016,460
Credit Sale,19.03.2010,28496,01349,Stores:S016,246
Credit Sale,19.03.2010,28497,02322,Stores:S016,460
Credit Sale,19.03.2010,28497,02322,Stores:S016,984
Credit Sale,19.03.2010,28498,09214,Stores:S016,1450
Credit Sale,19.03.2010,28499,06093,Stores:S016,460
Credit Sale,19.03.2010,28499,06093,Stores:S016,1225
Credit Sale,19.03.2010,28499,06093,Stores:S016,193
Credit Sale,19.03.2010,28500,06347,Stores:S016,1225
Credit Sale,19.03.2010,28501,01182,Stores:S016,1450
Credit Sale,19.03.2010,28502,01111,Stores:S016,1450
Credit Sale,19.03.2010,28503,02407,Stores:S016,460
Credit Sale,19.03.2010,28503,02407,Stores:S016,220
Credit Sale,19.03.2010,28504,03714,Stores:S016,1450
Credit Sale,19.03.2010,28505,03810,Stores:S016,1225
Credit Sale,19.03.2010,28506,06214,Stores:S016,2450
Credit Sale,19.03.2010,28506,06214,Stores:S016,1450
Credit Sale,19.03.2010,28506,06214,Stores:S016,193
Credit Sale,19.03.2010,28507,02883,Stores:S016,1450
Credit Sale,19.03.2010,28507,02883,Stores:S016,460
Credit Sale,19.03.2010,28508,02596,Stores:S016,492
Credit Sale,19.03.2010,28508,02596,Stores:S016,170
Credit Sale,19.03.2010,28509,06010,Stores:S001,1450
Credit Sale,19.03.2010,28510,00031,Stores:S016,1450
Credit Sale,19.03.2010,28511,09461,Stores:S016,1450
Credit Sale,19.03.2010,28512,06078,Stores:S016,1450
Credit Sale,19.03.2010,28512,06078,Stores:S016,460
Credit Sale,19.03.2010,28513,09635,Stores:S016,460
Credit Sale,19.03.2010,28514,06118,Stores:S016,920
Credit Sale,19.03.2010,28514,06118,Stores:S016,180
Credit Sale,19.03.2010,28514,06118,Stores:S016,82
Credit Sale,19.03.2010,28515,01288,Stores:S016,1450
Credit Sale,19.03.2010,28516,03811,Stores:S001,1450
Credit Sale,19.03.2010,28516,03811,Stores:S001,1225
Credit Sale,19.03.2010,28516,03811,Stores:S001,460
Credit Sale,19.03.2010,28517,03537,Stores:S016,1450
Credit Sale,19.03.2010,28518,01265,Stores:S016,305
Credit Sale,19.03.2010,28518,01265,Stores:S016,2900
Credit Sale,19.03.2010,28518,01265,Stores:S016,1225
Credit Sale,19.03.2010,28518,01265,Stores:S016,920
Credit Sale,19.03.2010,28519,00256,Stores:S016,1225
Credit Sale,19.03.2010,28519,00256,Stores:S016,460
Credit Sale,19.03.2010,28520,02177,Stores:S016,1450
Credit Sale,19.03.2010,28521,04332,Stores:S016,2900
Credit Sale,19.03.2010,28521,04332,Stores:S016,2450
Credit Sale,19.03.2010,28522,04332,Stores:S016,1450
Credit Sale,19.03.2010,28522,04332,Stores:S016,910
Credit Sale,19.03.2010,28522,04332,Stores:S016,725
Credit Sale,19.03.2010,28523,04332,Stores:S016,680
Credit Sale,19.03.2010,28524,07228,Stores:S016,1225
Credit Sale,19.03.2010,28524,07228,Stores:S016,460
Credit Sale,19.03.2010,28525,09635,Stores:S016,1225
Credit Sale,19.03.2010,28525,09635,Stores:S016,218
Credit Sale,19.03.2010,28526,03921,Stores:S016,1450
Credit Sale,19.03.2010,28527,00554,Stores:S016,460
Credit Sale,19.03.2010,28528,01992,Stores:S001,2840
Credit Sale,19.03.2010,28528,01992,Stores:S001,920
Credit Sale,19.03.2010,28529,03723,Stores:S001,1280
Credit Sale,19.03.2010,28529,03723,Stores:S001,460
Credit Sale,19.03.2010,28529,03723,Stores:S001,120
Credit Sale,19.03.2010,28530,06658,Stores:S001,5120
Credit Sale,19.03.2010,28530,06658,Stores:S001,2760
Credit Sale,19.03.2010,28530,06658,Stores:S001,823
Credit Sale,19.03.2010,28530,06658,Stores:S001,715
Credit Sale,19.03.2010,28531,07133,Stores:S016,1450
Credit Sale,19.03.2010,28531,07133,Stores:S016,220
Credit Sale,19.03.2010,28532,01959,Stores:S016,55
Credit Sale,19.03.2010,28533,06075,Stores:S016,1225
Credit Sale,19.03.2010,28534,00547,Stores:S016,4350
Credit Sale,19.03.2010,28535,03921,Stores:S016,305
Credit Sale,19.03.2010,28536,03944,Stores:S016,1450
Credit Sale,19.03.2010,28536,03944,Stores:S016,1225
Credit Sale,19.03.2010,28536,03944,Stores:S016,460
Credit Sale,19.03.2010,28536,03944,Stores:S016,218
Credit Sale,19.03.2010,28537,06141,Stores:S016,1450
Credit Sale,19.03.2010,28537,06141,Stores:S016,920
Credit Sale,19.03.2010,28538,06588,Stores:S016,1450
Credit Sale,19.03.2010,28538,06588,Stores:S016,460
Credit Sale,19.03.2010,28538,06588,Stores:S016,55
Credit Sale,19.03.2010,28562,06508,Stores:S001,1225
Credit Sale,19.03.2010,29095,06866,Stores:S001,2900
Credit Sale,19.03.2010,29095,06866,Stores:S001,650
Credit Sale,19.03.2010,29321,07826,Stores:S002,1280
Credit Sale,19.03.2010,29322,08569,Stores:S002,1450
Credit Sale,19.03.2010,29323,01119,Stores:S002,1450
Credit Sale,19.03.2010,29324,08887,Stores:S002,1280
Credit Sale,19.03.2010,29324,08887,Stores:S002,400
Credit Sale,19.03.2010,29325,00096,Stores:S002,6400
Credit Sale,19.03.2010,29326,01612,Stores:S002,1280
Credit Sale,19.03.2010,29327,02654,Stores:S002,1280
Credit Sale,19.03.2010,29327,02654,Stores:S002,800
Credit Sale,19.03.2010,29328,02654,Stores:S002,193
Credit Sale,19.03.2010,29976,07650,Stores:S006,920
Credit Sale,19.03.2010,30042,01702,Stores:S019,1450
Credit Sale,19.03.2010,30043,03086,Stores:S019,193
Credit Sale,19.03.2010,30044,03077,Stores:S019,130
Credit Sale,19.03.2010,30045,09512,Stores:S019,1450
Credit Sale,19.03.2010,30046,05572,Stores:S019,1450
Credit Sale,19.03.2010,30046,05572,Stores:S019,130
Credit Sale,19.03.2010,30118,04898,Stores:S028,460
Credit Sale,19.03.2010,30119,00298,Stores:S028,460
Credit Sale,19.03.2010,30119,00298,Stores:S028,300
Credit Sale,19.03.2010,30119,00298,Stores:S028,140
Credit Sale,19.03.2010,30120,05079,Stores:S028,1225
Credit Sale,19.03.2010,30121,04390,Stores:S028,460
Credit Sale,19.03.2010,30122,02478,Stores:S028,1225
Credit Sale,19.03.2010,30122,02478,Stores:S028,460
Credit Sale,19.03.2010,30123,09622,Stores:S028,1450
Credit Sale,19.03.2010,30123,09622,Stores:S028,400
Credit Sale,19.03.2010,30303,09592,Stores:S017,1280
Credit Sale,19.03.2010,30304,07334,Stores:S017,1225
Credit Sale,19.03.2010,30305,01358,Stores:S017,1280
Credit Sale,19.03.2010,30306,06111,Stores:S017,400
Credit Sale,19.03.2010,30307,04494,Stores:S017,1225
Credit Sale,19.03.2010,30307,04494,Stores:S017,80
Credit Sale,19.03.2010,30308,04804,Stores:S017,1200
Credit Sale,19.03.2010,30308,04804,Stores:S017,340
Credit Sale,19.03.2010,30440,00044,Stores:S003,1450
Credit Sale,19.03.2010,30441,01165,Stores:S003,305
Credit Sale,19.03.2010,30442,06422,Stores:S003,193
Credit Sale,19.03.2010,30454,04164,Stores:S014,193
Credit Sale,19.03.2010,30485,02440,Stores:S005,650
Credit Sale,19.03.2010,30486,01633,Stores:S005,305
Credit Sale,19.03.2010,30511,02713,Stores:S004,129
Credit Sale,19.03.2010,30512,02145,Stores:S004,295
Credit Sale,19.03.2010,30513,08028,Stores:S004,1280
Credit Sale,19.03.2010,30514,06907,Stores:S004,400
Credit Sale,19.03.2010,30515,00240,Stores:S004,1280
Credit Sale,19.03.2010,30516,01505,Stores:S004,1280
Credit Sale,19.03.2010,30559,09640,Stores:S009,1280
Credit Sale,19.03.2010,30559,09640,Stores:S009,1225
Credit Sale,19.03.2010,30559,09640,Stores:S009,400
Credit Sale,19.03.2010,30566,00010,Stores:S009,1225
Credit Sale,19.03.2010,30566,00010,Stores:S009,800
Credit Sale,19.03.2010,30675,05981,Stores:S011,1225
Credit Sale,19.03.2010,30675,05981,Stores:S011,250
Credit Sale,19.03.2010,30676,05261,Stores:S011,1450
Credit Sale,19.03.2010,30695,05510,Stores:S011,1225
Credit Sale,19.03.2010,30695,05510,Stores:S011,1200
Credit Sale,19.03.2010,30695,05510,Stores:S011,250
Credit Sale,19.03.2010,30696,00863,Stores:S011,400
Credit Sale,19.03.2010,30697,03188,Stores:S011,163
Credit Sale,19.03.2010,30698,02983,Stores:S011,800
Credit Sale,20.03.2010,29329,02628,Stores:S002,400
Credit Sale,20.03.2010,29330,07614,Stores:S002,1280
Credit Sale,20.03.2010,29331,01357,Stores:S002,1280
Credit Sale,20.03.2010,29332,00085,Stores:S002,400
Credit Sale,20.03.2010,29333,00264,Stores:S002,400
Credit Sale,20.03.2010,29333,00264,Stores:S002,1280
Credit Sale,20.03.2010,29334,08706,Stores:S002,2560
Credit Sale,20.03.2010,29335,05748,Stores:S002,400
Credit Sale,20.03.2010,29977,02782,Stores:S006,1280
Credit Sale,20.03.2010,29978,05736,Stores:S006,460
Credit Sale,20.03.2010,29979,02113,Stores:S006,1280
Credit Sale,20.03.2010,29980,01998,Stores:S006,1280
Credit Sale,20.03.2010,29980,01998,Stores:S006,920
Credit Sale,20.03.2010,29981,03654,Stores:S006,460
Credit Sale,20.03.2010,30124,01526,Stores:S028,460
Credit Sale,20.03.2010,30125,02137,Stores:S028,1225
Credit Sale,20.03.2010,30126,03475,Stores:S028,1225
Credit Sale,20.03.2010,30255,08464,Stores:S023,129
Credit Sale,20.03.2010,30309,01619,Stores:S017,130
Credit Sale,20.03.2010,30309,01619,Stores:S017,55
Credit Sale,20.03.2010,30310,05788,Stores:S017,400
Credit Sale,20.03.2010,30311,02093,Stores:S017,1225
Credit Sale,20.03.2010,30312,06579,Stores:S017,328
Credit Sale,20.03.2010,30313,02808,Stores:S017,305
Credit Sale,20.03.2010,30314,05216,Stores:S017,400
Credit Sale,20.03.2010,30315,01011,Stores:S017,270
Credit Sale,20.03.2010,30316,04626,Stores:S017,400
Credit Sale,20.03.2010,30317,01979,Stores:S017,400
Credit Sale,20.03.2010,30318,02300,Stores:S017,400
Credit Sale,20.03.2010,30321,05531,Stores:S017,400
Credit Sale,20.03.2010,30323,09128,Stores:S017,1600
Credit Sale,20.03.2010,30391,03679,Stores:S007,1450
Credit Sale,20.03.2010,30391,03679,Stores:S007,305
Credit Sale,20.03.2010,30392,03601,Stores:S007,1225
Credit Sale,20.03.2010,30393,01952,Stores:S007,1225
Credit Sale,20.03.2010,30393,01952,Stores:S007,400
Credit Sale,20.03.2010,30455,04107,Stores:S014,460
Credit Sale,20.03.2010,30517,01763,Stores:S004,193
Credit Sale,20.03.2010,30518,05391,Stores:S004,1280
Credit Sale,20.03.2010,30519,06584,Stores:S004,400
Credit Sale,20.03.2010,30520,06574,Stores:S004,400
Credit Sale,20.03.2010,30521,08988,Stores:S004,400
Credit Sale,20.03.2010,30522,07550,Stores:S004,800
Credit Sale,20.03.2010,30523,06570,Stores:S004,1280
Credit Sale,20.03.2010,30524,02000,Stores:S004,1280
Credit Sale,20.03.2010,30525,04300,Stores:S004,295
Credit Sale,20.03.2010,30526,06673,Stores:S004,400
Credit Sale,20.03.2010,30569,02859,Stores:S009,400
Credit Sale,20.03.2010,30571,00454,Stores:S009,400
Credit Sale,20.03.2010,30677,04240,Stores:S011,800
Credit Sale,21.03.2010,30047,08155,Stores:S019,1450
Credit Sale,21.03.2010,30394,03206,Stores:S007,1450
Credit Sale,21.03.2010,30443,05579,Stores:S003,1200
Credit Sale,21.03.2010,30443,05579,Stores:S003,1225
Credit Sale,21.03.2010,30443,05579,Stores:S003,1450
Credit Sale,21.03.2010,30456,07343,Stores:S014,460
Credit Sale,21.03.2010,30527,06156,Stores:S004,220
Credit Sale,21.03.2010,30527,06156,Stores:S004,1280
Credit Sale,21.03.2010,30527,06156,Stores:S004,800
Credit Sale,21.03.2010,30527,06156,Stores:S004,129
Credit Sale,21.03.2010,30528,09157,Stores:S004,800
Credit Sale,21.03.2010,30529,08535,Stores:S004,400
Credit Sale,22.03.2010,28580,08067,Stores:S016,460
Credit Sale,22.03.2010,28581,05932,Stores:S016,1450
Credit Sale,22.03.2010,28581,05932,Stores:S016,55
Credit Sale,22.03.2010,28582,02322,Stores:S016,1225
Credit Sale,22.03.2010,28582,02322,Stores:S016,460
Credit Sale,22.03.2010,28583,09386,Stores:S016,328
Credit Sale,22.03.2010,28583,09386,Stores:S016,270
Credit Sale,22.03.2010,28584,06301,Stores:S016,460
Credit Sale,22.03.2010,28585,07928,Stores:S016,1450
Credit Sale,22.03.2010,28585,07928,Stores:S016,1225
Credit Sale,22.03.2010,28585,07928,Stores:S016,460
Credit Sale,22.03.2010,28586,01960,Stores:S016,2900
Credit Sale,22.03.2010,28589,02163,Stores:S016,460
Credit Sale,22.03.2010,28592,09386,Stores:S016,460
Credit Sale,22.03.2010,28592,09386,Stores:S016,220
Credit Sale,22.03.2010,28592,09386,Stores:S016,55
Credit Sale,22.03.2010,28596,08301,Stores:S016,1450
Credit Sale,22.03.2010,28599,01870,Stores:S016,1450
Credit Sale,22.03.2010,28599,01870,Stores:S016,220
Credit Sale,22.03.2010,28599,01870,Stores:S016,55
Credit Sale,22.03.2010,28603,08530,Stores:S016,55
Credit Sale,22.03.2010,28603,08530,Stores:S016,1450
Credit Sale,22.03.2010,28603,08530,Stores:S016,220
Credit Sale,22.03.2010,28615,08175,Stores:S001,2900
Credit Sale,22.03.2010,28615,08175,Stores:S001,400
Credit Sale,22.03.2010,28615,08175,Stores:S001,300
Credit Sale,22.03.2010,28879,04431,Stores:S001,2560
Credit Sale,22.03.2010,28879,04431,Stores:S001,920
Credit Sale,22.03.2010,28925,04854,Stores:S001,4000
Credit Sale,22.03.2010,28992,02911,Stores:S001,3840
Credit Sale,22.03.2010,28992,02911,Stores:S001,1435
Credit Sale,22.03.2010,29336,09316,Stores:S002,2560
Credit Sale,22.03.2010,29337,06450,Stores:S002,1280
Credit Sale,22.03.2010,29338,08287,Stores:S002,1280
Credit Sale,22.03.2010,29339,00329,Stores:S002,1280
Credit Sale,22.03.2010,29339,00329,Stores:S002,400
Credit Sale,22.03.2010,29340,02092,Stores:S002,800
Credit Sale,22.03.2010,29340,02092,Stores:S002,255
Credit Sale,22.03.2010,29341,07812,Stores:S002,1280
Credit Sale,22.03.2010,29342,01743,Stores:S002,1450
Credit Sale,22.03.2010,29343,00913,Stores:S002,1280
Credit Sale,22.03.2010,29344,05376,Stores:S002,1280
Credit Sale,22.03.2010,29344,05376,Stores:S002,400
Credit Sale,22.03.2010,29345,01024,Stores:S002,1280
Credit Sale,22.03.2010,29345,01024,Stores:S002,800
Credit Sale,22.03.2010,29982,09631,Stores:S006,460
Credit Sale,22.03.2010,30048,07912,Stores:S019,1450
Credit Sale,22.03.2010,30049,05995,Stores:S019,1450
Credit Sale,22.03.2010,30050,04566,Stores:S019,1450
Credit Sale,22.03.2010,30051,09619,Stores:S019,800
Credit Sale,22.03.2010,30127,01896,Stores:S028,1225
Credit Sale,22.03.2010,30128,07664,Stores:S028,1225
Credit Sale,22.03.2010,30129,08247,Stores:S028,1225
Credit Sale,22.03.2010,30130,06554,Stores:S028,300
Credit Sale,22.03.2010,30130,06554,Stores:S028,190
Credit Sale,22.03.2010,30171,00577,Stores:S002,1280
Credit Sale,22.03.2010,30174,04076,Stores:S002,1280
Credit Sale,22.03.2010,30174,04076,Stores:S002,400
Credit Sale,22.03.2010,30176,01274,Stores:S002,400
Credit Sale,22.03.2010,30178,06053,Stores:S002,1280
Credit Sale,22.03.2010,30180,07495,Stores:S002,1280
Credit Sale,22.03.2010,30257,07670,Stores:S023,400
Credit Sale,22.03.2010,30325,09223,Stores:S017,130
Credit Sale,22.03.2010,30327,04546,Stores:S017,1225
Credit Sale,22.03.2010,30327,04546,Stores:S017,400
Credit Sale,22.03.2010,30329,02966,Stores:S017,1225
Credit Sale,22.03.2010,30329,02966,Stores:S017,2000
Credit Sale,22.03.2010,30330,00250,Stores:S017,164
Credit Sale,22.03.2010,30332,00515,Stores:S017,400
Credit Sale,22.03.2010,30333,05087,Stores:S017,1225
Credit Sale,22.03.2010,30335,04680,Stores:S017,328
Credit Sale,22.03.2010,30444,02615,Stores:S003,1225
Credit Sale,22.03.2010,30445,08813,Stores:S003,2450
Credit Sale,22.03.2010,30445,08813,Stores:S003,800
Credit Sale,22.03.2010,30487,00655,Stores:S005,400
Credit Sale,22.03.2010,30573,06720,Stores:S009,1280
Credit Sale,22.03.2010,30575,01905,Stores:S009,1280
Credit Sale,22.03.2010,30575,01905,Stores:S009,1225
Credit Sale,22.03.2010,30577,06017,Stores:S009,1280
Credit Sale,22.03.2010,30583,08039,Stores:S009,400
Credit Sale,22.03.2010,30607,07024,Stores:S009,800
Credit Sale,22.03.2010,30611,06614,Stores:S009,400
Credit Sale,22.03.2010,30612,09309,Stores:S009,2560
Credit Sale,22.03.2010,30614,06752,Stores:S009,1280
Credit Sale,22.03.2010,30615,07615,Stores:S009,1280
Credit Sale,22.03.2010,30616,01905,Stores:S009,650
Credit Sale,22.03.2010,30678,00630,Stores:S011,1450
Credit Sale,22.03.2010,30679,09636,Stores:S011,800
Credit Sale,23.03.2010,29014,05671,Stores:S001,2560
Credit Sale,23.03.2010,29023,00388,Stores:S001,164
Credit Sale,23.03.2010,29023,00388,Stores:S001,140
Credit Sale,23.03.2010,29983,06759,Stores:S006,340
Credit Sale,23.03.2010,29984,04067,Stores:S006,460
Credit Sale,23.03.2010,29985,05702,Stores:S006,1380
Credit Sale,23.03.2010,29986,01998,Stores:S006,650
Credit Sale,23.03.2010,30052,02370,Stores:S019,170
Credit Sale,23.03.2010,30052,02370,Stores:S019,129
Credit Sale,23.03.2010,30053,02663,Stores:S019,1450
Credit Sale,23.03.2010,30053,02663,Stores:S019,400
Credit Sale,23.03.2010,30054,08229,Stores:S019,305
Credit Sale,23.03.2010,30054,08229,Stores:S019,1450
Credit Sale,23.03.2010,30055,02979,Stores:S019,246
Credit Sale,23.03.2010,30056,02250,Stores:S019,193
Credit Sale,23.03.2010,30056,02250,Stores:S019,1450
Credit Sale,23.03.2010,30057,05697,Stores:S019,1450
Credit Sale,23.03.2010,30058,02664,Stores:S019,2900
Credit Sale,23.03.2010,30058,02664,Stores:S019,400
Credit Sale,23.03.2010,30058,02664,Stores:S019,270
Credit Sale,23.03.2010,30059,08615,Stores:S019,180
Credit Sale,23.03.2010,30060,09600,Stores:S019,1450
Credit Sale,23.03.2010,30061,09422,Stores:S019,410
Credit Sale,23.03.2010,30131,02836,Stores:S028,460
Credit Sale,23.03.2010,30131,02836,Stores:S028,140
Credit Sale,23.03.2010,30132,02194,Stores:S028,1225
Credit Sale,23.03.2010,30133,02895,Stores:S028,460
Credit Sale,23.03.2010,30183,05221,Stores:S002,2560
Credit Sale,23.03.2010,30183,05221,Stores:S002,193
Credit Sale,23.03.2010,30185,01728,Stores:S002,1280
Credit Sale,23.03.2010,30187,07635,Stores:S002,1450
Credit Sale,23.03.2010,30187,07635,Stores:S002,400
Credit Sale,23.03.2010,30187,07635,Stores:S002,193
Credit Sale,23.03.2010,30189,05015,Stores:S002,1450
Credit Sale,23.03.2010,30191,08271,Stores:S002,1280
Credit Sale,23.03.2010,30195,07229,Stores:S002,400
Credit Sale,23.03.2010,30198,07913,Stores:S002,1450
Credit Sale,23.03.2010,30200,03355,Stores:S002,1450
Credit Sale,23.03.2010,30258,06808,Stores:S023,400
Credit Sale,23.03.2010,30260,06672,Stores:S023,129
Credit Sale,23.03.2010,30261,07955,Stores:S023,1420
Credit Sale,23.03.2010,30263,06808,Stores:S023,270
Credit Sale,23.03.2010,30338,04680,Stores:S017,1225
Credit Sale,23.03.2010,30338,04680,Stores:S017,400
Credit Sale,23.03.2010,30340,07202,Stores:S017,400
Credit Sale,23.03.2010,30342,01589,Stores:S017,1225
Credit Sale,23.03.2010,30344,07349,Stores:S017,1225
Credit Sale,23.03.2010,30346,04804,Stores:S017,1225
Credit Sale,23.03.2010,30347,01342,Stores:S017,1225
Credit Sale,23.03.2010,30348,06869,Stores:S017,130
Credit Sale,23.03.2010,30350,01849,Stores:S017,738
Credit Sale,23.03.2010,30396,06132,Stores:S007,1225
Credit Sale,23.03.2010,30397,04021,Stores:S007,1225
Credit Sale,23.03.2010,30457,03067,Stores:S014,1225
Credit Sale,23.03.2010,30457,03067,Stores:S014,460
Credit Sale,23.03.2010,30458,02899,Stores:S014,460
Credit Sale,23.03.2010,30459,03799,Stores:S014,460
Credit Sale,23.03.2010,30459,03799,Stores:S014,1225
Credit Sale,23.03.2010,30530,02002,Stores:S004,1280
Credit Sale,23.03.2010,30531,00025,Stores:S004,400
Credit Sale,23.03.2010,30533,09624,Stores:S004,1450
Credit Sale,23.03.2010,30537,05732,Stores:S004,700
Credit Sale,23.03.2010,30539,03042,Stores:S004,400
Credit Sale,23.03.2010,30540,08473,Stores:S004,220
Credit Sale,23.03.2010,30617,03357,Stores:S009,610
Credit Sale,23.03.2010,30617,03357,Stores:S009,240
Credit Sale,23.03.2010,30617,03357,Stores:S009,170
Credit Sale,23.03.2010,30617,03357,Stores:S009,55
Credit Sale,23.03.2010,30618,04600,Stores:S009,1280
Credit Sale,23.03.2010,30618,04600,Stores:S009,1225
Credit Sale,23.03.2010,30619,03806,Stores:S009,246
Credit Sale,23.03.2010,30620,03100,Stores:S009,140
Credit Sale,23.03.2010,30621,01989,Stores:S009,1200
Credit Sale,23.03.2010,30622,09186,Stores:S009,164
Credit Sale,23.03.2010,30623,07311,Stores:S009,270
Credit Sale,23.03.2010,30624,06829,Stores:S009,400
Credit Sale,23.03.2010,30625,09518,Stores:S009,984
Credit Sale,23.03.2010,30680,06697,Stores:S011,1450
Credit Sale,23.03.2010,30681,00775,Stores:S011,1450
Credit Sale,24.03.2010,29115,06195,Stores:S001,1280
Credit Sale,24.03.2010,29115,06195,Stores:S001,1200
Credit Sale,24.03.2010,29164,01077,Stores:S001,185
Credit Sale,24.03.2010,29164,01077,Stores:S001,735
Credit Sale,24.03.2010,29164,01077,Stores:S001,193
Credit Sale,24.03.2010,29265,07844,Stores:S001,1280
Credit Sale,24.03.2010,29346,05171,Stores:S001,1300
Credit Sale,24.03.2010,29346,05171,Stores:S001,1150
Credit Sale,24.03.2010,29987,08289,Stores:S006,270
