Type,Date,Reference,Member No.,Class,Amount
Credit Sale,19.06.2010,38748,05732,Stores:S004,"2,200.00"
Credit Sale,19.06.2010,38749,08951,Stores:S004,350.00
Credit Sale,19.06.2010,38750,09082,Stores:S004,"1,050.00"
Credit Sale,19.06.2010,38751,08473,Stores:S004,"1,420.00"
Credit Sale,19.06.2010,39004,03378,Stores:S016,"1,190.00"
Credit Sale,19.06.2010,39006,05204,Stores:S016,"1,420.00"
Credit Sale,19.06.2010,39006,05204,Stores:S016,370.00
Credit Sale,19.06.2010,39007,00547,Stores:S016,"1,420.00"
Credit Sale,19.06.2010,39025,09053,Stores:S007,295.00
Credit Sale,19.06.2010,39025,09053,Stores:S007,295.00
Credit Sale,19.06.2010,39028,02062,Stores:S007,55.00
Credit Sale,19.06.2010,39049,09665,Stores:S022,"1,420.00"
Credit Sale,19.06.2010,39049,09665,Stores:S022,130.00
Credit Sale,19.06.2010,39050,02120,Stores:S022,"1,420.00"
Credit Sale,19.06.2010,39051,05465,Stores:S022,"1,420.00"
Credit Sale,19.06.2010,39052,08440,Stores:S022,"1,100.00"
Credit Sale,19.06.2010,39053,06176,Stores:S022,"1,420.00"
Credit Sale,19.06.2010,39053,06176,Stores:S022,129.00
Credit Sale,19.06.2010,39056,09608,Stores:S015,"1,420.00"
Credit Sale,19.06.2010,39056,09608,Stores:S015,129.00
Credit Sale,19.06.2010,39065,03484,Stores:S015,350.00
Credit Sale,19.06.2010,39077,02384,Stores:S019,170.00
Credit Sale,19.06.2010,39078,02496,Stores:S019,"1,190.00"
Credit Sale,19.06.2010,39078,02496,Stores:S019,300.00
Credit Sale,19.06.2010,39079,02499,Stores:S019,170.00
Credit Sale,19.06.2010,39080,04457,Stores:S019,650.00
Credit Sale,19.06.2010,39081,02998,Stores:S019,"1,190.00"
Credit Sale,19.06.2010,39082,09054,Stores:S019,170.00
Credit Sale,19.06.2010,39083,02250,Stores:S019,"1,190.00"
Credit Sale,19.06.2010,39237,00318,Stores:S023,305.00
Credit Sale,19.06.2010,39238,07955,Stores:S023,"1,420.00"
Credit Sale,19.06.2010,39262,08938,Stores:S011,"1,420.00"
Credit Sale,19.06.2010,39263,04446,Stores:S011,193.00
Credit Sale,19.06.2010,39264,06596,Stores:S011,"5,950.00"
Credit Sale,19.06.2010,39265,05977,Stores:S011,"1,420.00"
Credit Sale,19.06.2010,39310,05564,Stores:S014,170.00
Credit Sale,19.06.2010,39311,05621,Stores:S014,129.00
Credit Sale,19.06.2010,39312,01377,Stores:S014,"1,225.00"
Credit Sale,19.06.2010,39439,05087,Stores:S017,"2,840.00"
Credit Sale,19.06.2010,39440,09128,Stores:S017,"1,100.00"
Credit Sale,19.06.2010,39454,09363,Stores:S020,"1,420.00"
Credit Sale,19.06.2010,39501,04198,Stores:S020,"2,840.00"
Credit Sale,19.06.2010,39600,08529,Stores:S012,"1,570.00"
Credit Sale,19.06.2010,39601,00960,Stores:S012,"1,420.00"
Credit Sale,19.06.2010,39721,04923,Stores:S009,255.00
Credit Sale,19.06.2010,39721,04923,Stores:S009,295.00
Credit Sale,19.06.2010,39723,05505,Stores:S009,120.00
Credit Sale,19.06.2010,39723,05505,Stores:S009,295.00
Credit Sale,19.06.2010,39760,07100,Stores:S009,270.00
Credit Sale,19.06.2010,39761,04105,Stores:S009,"1,250.00"
Credit Sale,19.06.2010,39761,04105,Stores:S009,"1,190.00"
Credit Sale,19.06.2010,39761,04105,Stores:S009,270.00
Credit Sale,19.06.2010,39762,02170,Stores:S009,"2,500.00"
Credit Sale,19.06.2010,39763,01421,Stores:S009,120.00
Credit Sale,19.06.2010,39764,05937,Stores:S009,270.00
Credit Sale,19.06.2010,39765,06449,Stores:S009,"1,190.00"
Credit Sale,20.06.2010,38752,06584,Stores:S004,"1,100.00"
Credit Sale,20.06.2010,38753,02975,Stores:S004,"1,420.00"
Credit Sale,20.06.2010,39009,08202,Stores:S016,190.00
Credit Sale,20.06.2010,39010,02163,Stores:S016,370.00
Credit Sale,20.06.2010,39054,02220,Stores:S022,270.00
Credit Sale,20.06.2010,39084,03506,Stores:S019,"1,190.00"
Credit Sale,20.06.2010,39085,02336,Stores:S019,129.00
Credit Sale,20.06.2010,39086,08875,Stores:S019,129.00
Credit Sale,20.06.2010,39313,03799,Stores:S014,129.00
Credit Sale,20.06.2010,39441,02425,Stores:S017,120.00
Credit Sale,20.06.2010,39442,04546,Stores:S017,"2,200.00"
Credit Sale,20.06.2010,39443,02197,Stores:S017,"1,420.00"
Credit Sale,20.06.2010,39665,08903,Stores:S009,120.00
Credit Sale,20.06.2010,39666,08939,Stores:S009,295.00
Credit Sale,20.06.2010,39731,08000,Stores:S003,"2,840.00"
Credit Sale,20.06.2010,39732,04847,Stores:S003,"1,420.00"
Credit Sale,20.06.2010,39766,05710,Stores:S009,"1,250.00"
Credit Sale,21.06.2010,38511,01992,Stores:S001,"2,840.00"
Credit Sale,21.06.2010,38511,01992,Stores:S001,800.00
Credit Sale,21.06.2010,38512,03427,Stores:S001,"1,050.00"
Credit Sale,21.06.2010,38513,07965,Stores:S010,510.00
Credit Sale,21.06.2010,38514,06121,Stores:S010,370.00
Credit Sale,21.06.2010,38514,06121,Stores:S010,"1,450.00"
Credit Sale,21.06.2010,38514,06121,Stores:S010,300.00
Credit Sale,21.06.2010,38515,08259,Stores:S010,370.00
Credit Sale,21.06.2010,38516,03040,Stores:S010,800.00
Credit Sale,21.06.2010,38517,03474,Stores:S010,"1,450.00"
Credit Sale,21.06.2010,38518,05479,Stores:S010,"1,450.00"
Credit Sale,21.06.2010,38519,06206,Stores:S010,"1,450.00"
Credit Sale,21.06.2010,38519,06206,Stores:S010,129.00
Credit Sale,21.06.2010,38525,03955,Stores:S010,300.00
Credit Sale,21.06.2010,38538,06206B,Stores:S010,"1,450.00"
Credit Sale,21.06.2010,38558,02651,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38559,01784,Stores:S005,"1,250.00"
Credit Sale,21.06.2010,38560,00231,Stores:S005,190.00
Credit Sale,21.06.2010,38561,07529,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38563,05693,Stores:S005,300.00
Credit Sale,21.06.2010,38564,07545,Stores:S005,120.00
Credit Sale,21.06.2010,38566,01784,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38568,05693,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38569,04594,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38572,05025,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38627,05235,Stores:S001,"18,750.00"
Credit Sale,21.06.2010,38629,04520,Stores:S001,400.00
Credit Sale,21.06.2010,38635,09566,Stores:S001,720.00
Credit Sale,21.06.2010,38637,00258,Stores:S001,"1,100.00"
Credit Sale,21.06.2010,38637,00258,Stores:S001,"1,250.00"
Credit Sale,21.06.2010,38640,02891,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38641,07125,Stores:S005,420.00
Credit Sale,21.06.2010,38642,09661,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38642,09661,Stores:S005,170.00
Credit Sale,21.06.2010,38643,02440,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38644,05610,Stores:S005,120.00
Credit Sale,21.06.2010,38645,04764,Stores:S005,218.00
Credit Sale,21.06.2010,38646,00655,Stores:S005,840.00
Credit Sale,21.06.2010,38646,00655,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38647,08900,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38647,08900,Stores:S005,420.00
Credit Sale,21.06.2010,38648,07959,Stores:S005,"1,420.00"
Credit Sale,21.06.2010,38649,05931,Stores:S005,120.00
Credit Sale,21.06.2010,38669,06220,Stores:S001,255.00
Credit Sale,21.06.2010,38669,06220,Stores:S001,300.00
Credit Sale,21.06.2010,38670,06090,Stores:S001,190.00
Credit Sale,21.06.2010,38710,04245,Stores:S002,"1,190.00"
Credit Sale,21.06.2010,38710,04245,Stores:S002,"1,250.00"
Credit Sale,21.06.2010,38710,04245,Stores:S002,370.00
Credit Sale,21.06.2010,38711,09316,Stores:S002,"4,760.00"
Credit Sale,21.06.2010,38712,01529,Stores:S002,370.00
Credit Sale,21.06.2010,38713,06053,Stores:S002,"1,190.00"
Credit Sale,21.06.2010,38713,06053,Stores:S002,"1,250.00"
Credit Sale,21.06.2010,38713,06053,Stores:S002,650.00
Credit Sale,21.06.2010,38714,05254,Stores:S002,370.00
Credit Sale,21.06.2010,38754,05422,Stores:S004,"2,200.00"
Credit Sale,21.06.2010,38754,05422,Stores:S004,740.00
Credit Sale,21.06.2010,38755,01773,Stores:S004,"2,840.00"
Credit Sale,21.06.2010,38756,03772,Stores:S004,"1,420.00"
Credit Sale,21.06.2010,38756,03772,Stores:S004,370.00
Credit Sale,21.06.2010,38757,06835,Stores:S004,370.00
Credit Sale,21.06.2010,38757,06835,Stores:S004,300.00
Credit Sale,21.06.2010,38985,01451,Stores:S015,120.00
Credit Sale,21.06.2010,38986,06809,Stores:S015,350.00
Credit Sale,21.06.2010,38987,03184,Stores:S015,190.00
Credit Sale,21.06.2010,38988,08461,Stores:S015,"1,420.00"
Credit Sale,21.06.2010,38988,08461,Stores:S015,"2,200.00"
Credit Sale,21.06.2010,38988,08461,Stores:S015,510.00
Credit Sale,21.06.2010,38988,08461,Stores:S015,"2,100.00"
Credit Sale,21.06.2010,38989,01937,Stores:S015,"1,420.00"
Credit Sale,21.06.2010,38989,01937,Stores:S015,270.00
Credit Sale,21.06.2010,39011,06078,Stores:S016,370.00
Credit Sale,21.06.2010,39012,02358,Stores:S016,"1,190.00"
Credit Sale,21.06.2010,39014,03714,Stores:S016,370.00
Credit Sale,21.06.2010,39015,04332,Stores:S016,"1,420.00"
Credit Sale,21.06.2010,39015,04332,Stores:S016,"1,190.00"
Credit Sale,21.06.2010,39029,09219,Stores:S007,140.00
Credit Sale,21.06.2010,39029,09219,Stores:S007,55.00
Credit Sale,21.06.2010,39057,03611,Stores:S022,129.00
Credit Sale,21.06.2010,39087,07823,Stores:S019,"1,420.00"
Credit Sale,21.06.2010,39088,03086,Stores:S019,193.00
Credit Sale,21.06.2010,39089,02957,Stores:S019,650.00
Credit Sale,21.06.2010,39090,07912,Stores:S019,"1,190.00"
Credit Sale,21.06.2010,39090,07912,Stores:S019,170.00
Credit Sale,21.06.2010,39090,07912,Stores:S019,400.00
Credit Sale,21.06.2010,39091,09054,Stores:S019,370.00
Credit Sale,21.06.2010,39091,09054,Stores:S019,295.00
Credit Sale,21.06.2010,39092,05995,Stores:S019,"1,190.00"
Credit Sale,21.06.2010,39093,08771,Stores:S019,370.00
Credit Sale,21.06.2010,39239,03518,Stores:S023,420.00
Credit Sale,21.06.2010,39267,09253,Stores:S011,"1,420.00"
Credit Sale,21.06.2010,39267,09253,Stores:S011,"2,200.00"
Credit Sale,21.06.2010,39269,07599,Stores:S011,"1,420.00"
Credit Sale,21.06.2010,39314,05777,Stores:S014,420.00
Credit Sale,21.06.2010,39444,09223,Stores:S017,300.00
Credit Sale,21.06.2010,39445,01424,Stores:S017,"1,420.00"
Credit Sale,21.06.2010,39446,07334,Stores:S017,"1,100.00"
Credit Sale,21.06.2010,39447,04494,Stores:S017,350.00
Credit Sale,21.06.2010,39448,02300,Stores:S017,"1,100.00"
Credit Sale,21.06.2010,39448,02300,Stores:S017,350.00
Credit Sale,21.06.2010,39534,08344,Stores:S023,129.00
Credit Sale,21.06.2010,39602,08406,Stores:S012,"1,420.00"
Credit Sale,21.06.2010,39677,02357,Stores:S002,"1,190.00"
Credit Sale,21.06.2010,39678,02380,Stores:S002,"3,750.00"
Credit Sale,21.06.2010,39679,01867,Stores:S002,120.00
Credit Sale,21.06.2010,39679,01867,Stores:S002,"1,250.00"
Credit Sale,21.06.2010,39680,00314,Stores:S002,270.00
Credit Sale,21.06.2010,39681,05660,Stores:S002,"1,190.00"
Credit Sale,21.06.2010,39681,05660,Stores:S002,120.00
Credit Sale,21.06.2010,39733,09156,Stores:S003,"1,420.00"
Credit Sale,21.06.2010,39734,00844,Stores:S003,"1,100.00"
Credit Sale,21.06.2010,39734,00844,Stores:S003,350.00
Credit Sale,21.06.2010,39735,00056,Stores:S003,"1,420.00"
Credit Sale,21.06.2010,39735,00056,Stores:S003,129.00
Credit Sale,21.06.2010,39767,01152,Stores:S009,"1,190.00"
Credit Sale,21.06.2010,39768,05710,Stores:S009,370.00
Credit Sale,21.06.2010,39769,07748,Stores:S009,"1,250.00"
Credit Sale,21.06.2010,39770,02859,Stores:S009,370.00
Credit Sale,21.06.2010,39771,09640,Stores:S009,"1,250.00"
Credit Sale,21.06.2010,39771,09640,Stores:S009,740.00
Credit Sale,22.06.2010,38671,07328,Stores:S001,295.00
Credit Sale,22.06.2010,38672,04520,Stores:S001,"1,420.00"
Credit Sale,22.06.2010,38715,07333,Stores:S001,350.00
Credit Sale,22.06.2010,38716,00605,Stores:S001,"3,300.00"
Credit Sale,22.06.2010,38716,00605,Stores:S001,"2,000.00"
Credit Sale,22.06.2010,38717,04339,Stores:S001,"1,420.00"
Credit Sale,22.06.2010,38717,04339,Stores:S001,800.00
Credit Sale,22.06.2010,38758,06430,Stores:S004,800.00
Credit Sale,22.06.2010,38759,01258,Stores:S004,305.00
Credit Sale,22.06.2010,38760,06574,Stores:S004,305.00
Credit Sale,22.06.2010,38761,08718,Stores:S004,"1,100.00"
Credit Sale,22.06.2010,38761,08718,Stores:S004,370.00
Credit Sale,22.06.2010,38761,08718,Stores:S004,218.00
Credit Sale,22.06.2010,38762,03839,Stores:S004,"1,420.00"
Credit Sale,22.06.2010,38763,05391,Stores:S004,"1,100.00"
Credit Sale,22.06.2010,38764,01054,Stores:S004,350.00
Credit Sale,22.06.2010,38765,05159,Stores:S004,"1,100.00"
Credit Sale,22.06.2010,38766,02000,Stores:S004,"1,420.00"
Credit Sale,22.06.2010,38767,03803,Stores:S004,350.00
Credit Sale,22.06.2010,38768,02177,Stores:S004,"1,420.00"
Credit Sale,22.06.2010,38990,05942,Stores:S015,350.00
Credit Sale,22.06.2010,38991,02442,Stores:S015,"1,420.00"
Credit Sale,22.06.2010,39016,08530,Stores:S016,130.00
Credit Sale,22.06.2010,39017,06078,Stores:S016,300.00
Credit Sale,22.06.2010,39018,01780,Stores:S016,190.00
Credit Sale,22.06.2010,39019,07928,Stores:S016,740.00
Credit Sale,22.06.2010,39019,07928,Stores:S016,"2,840.00"
Credit Sale,22.06.2010,39020,01265,Stores:S016,"1,420.00"
Credit Sale,22.06.2010,39020,01265,Stores:S016,800.00
Credit Sale,22.06.2010,39020,01265,Stores:S016,"1,190.00"
Credit Sale,22.06.2010,39021,01265,Stores:S016,"1,480.00"
Credit Sale,22.06.2010,39021,01265,Stores:S016,"1,420.00"
Credit Sale,22.06.2010,39022,08685,Stores:S016,740.00
Credit Sale,22.06.2010,39022,08685,Stores:S016,"1,190.00"
Credit Sale,22.06.2010,39022,08685,Stores:S016,"1,420.00"
Credit Sale,22.06.2010,39022,08685,Stores:S016,800.00
Credit Sale,22.06.2010,39030,04567,Stores:S007,295.00
Credit Sale,22.06.2010,39032,02673,Stores:S007,785.00
Credit Sale,22.06.2010,39032,02673,Stores:S007,295.00
Credit Sale,22.06.2010,39034,02533,Stores:S007,785.00
Credit Sale,22.06.2010,39036,02412,Stores:S007,"1,420.00"
Credit Sale,22.06.2010,39036,02412,Stores:S007,"1,570.00"
Credit Sale,22.06.2010,39036,02412,Stores:S007,700.00
Credit Sale,22.06.2010,39058,07995,Stores:S022,400.00
Credit Sale,22.06.2010,39059,04395,Stores:S022,120.00
Credit Sale,22.06.2010,39060,07255,Stores:S022,700.00
Credit Sale,22.06.2010,39061,08645,Stores:S022,350.00
Credit Sale,22.06.2010,39062,07151,Stores:S022,350.00
Credit Sale,22.06.2010,39063,03497,Stores:S022,785.00
Credit Sale,22.06.2010,39094,02663,Stores:S019,193.00
Credit Sale,22.06.2010,39095,09045,Stores:S019,193.00
Credit Sale,22.06.2010,39096,09639,Stores:S019,"2,840.00"
Credit Sale,22.06.2010,39096,09639,Stores:S019,295.00
Credit Sale,22.06.2010,39205,02644,Stores:S019,"1,190.00"
Credit Sale,22.06.2010,39205,02644,Stores:S019,370.00
Credit Sale,22.06.2010,39206,09639,Stores:S019,370.00
Credit Sale,22.06.2010,39207,07751,Stores:S019,370.00
Credit Sale,22.06.2010,39208,09402,Stores:S019,"1,190.00"
Credit Sale,22.06.2010,39209,09326,Stores:S019,129.00
Credit Sale,22.06.2010,39210,05572,Stores:S019,"1,190.00"
Credit Sale,22.06.2010,39211,02499,Stores:S019,129.00
Credit Sale,22.06.2010,39271,05831,Stores:S011,"1,100.00"
Credit Sale,22.06.2010,39315,04634,Stores:S014,170.00
Credit Sale,22.06.2010,39316,03799,Stores:S014,"1,225.00"
Credit Sale,22.06.2010,39449,02633,Stores:S017,"1,100.00"
Credit Sale,22.06.2010,39449,02633,Stores:S017,700.00
Credit Sale,22.06.2010,39449,02633,Stores:S017,400.00
Credit Sale,22.06.2010,39450,03302,Stores:S017,"1,100.00"
Credit Sale,22.06.2010,39450,03302,Stores:S017,350.00
Credit Sale,22.06.2010,39451,02808,Stores:S017,295.00
Credit Sale,22.06.2010,39452,08792,Stores:S017,400.00
Credit Sale,22.06.2010,39455,02952,Stores:S020,400.00
Credit Sale,22.06.2010,39455,02952,Stores:S020,305.00
Credit Sale,22.06.2010,39456,01163,Stores:S020,"1,420.00"
Credit Sale,22.06.2010,39457,01265,Stores:S016,300.00
Credit Sale,22.06.2010,39458,01626,Stores:S016,300.00
Credit Sale,22.06.2010,39603,08802,Stores:S012,258.00
Credit Sale,22.06.2010,39604,04249,Stores:S012,"1,570.00"
Credit Sale,22.06.2010,39605,01497,Stores:S012,785.00
Credit Sale,22.06.2010,39605,01497,Stores:S012,130.00
Credit Sale,22.06.2010,39606,08236,Stores:S012,129.00
Credit Sale,22.06.2010,39607,09213,Stores:S012,"1,420.00"
Credit Sale,22.06.2010,39683,06045,Stores:S002,"1,100.00"
Credit Sale,22.06.2010,39683,06045,Stores:S002,350.00
Credit Sale,22.06.2010,39684,00329,Stores:S002,"1,100.00"
Credit Sale,22.06.2010,39685,04803,Stores:S002,"1,100.00"
Credit Sale,22.06.2010,39686,06593,Stores:S002,270.00
Credit Sale,22.06.2010,39687,07478,Stores:S002,"1,100.00"
Credit Sale,22.06.2010,39687,07478,Stores:S002,"1,250.00"
Credit Sale,22.06.2010,39688,05221,Stores:S002,"2,500.00"
Credit Sale,22.06.2010,39689,05376,Stores:S002,350.00
Credit Sale,22.06.2010,39689,05376,Stores:S002,"1,250.00"
Credit Sale,22.06.2010,39690,07170,Stores:S002,"1,250.00"
Credit Sale,22.06.2010,39691,08194,Stores:S002,120.00
Credit Sale,22.06.2010,39692,09549,Stores:S002,129.00
Credit Sale,22.06.2010,39736,03427,Stores:S003,193.00
Credit Sale,22.06.2010,39737,07708,Stores:S003,"1,100.00"
Credit Sale,22.06.2010,39738,07491,Stores:S003,"1,420.00"
Credit Sale,22.06.2010,39738,07491,Stores:S003,350.00
Credit Sale,22.06.2010,39773,05718,Stores:S009,120.00
Credit Sale,22.06.2010,39774,03100,Stores:S009,130.00
Credit Sale,22.06.2010,39774,03100,Stores:S009,120.00
Credit Sale,22.06.2010,39775,08791,Stores:S009,"1,250.00"
Credit Sale,22.06.2010,39775,08791,Stores:S009,180.00
Credit Sale,22.06.2010,39776,08039B,Stores:S009,"1,250.00"
Credit Sale,22.06.2010,39776,08039B,Stores:S009,180.00
Credit Sale,22.06.2010,39777,02859,Stores:S009,120.00
Credit Sale,23.06.2010,38718,04520,Stores:S001,400.00
Credit Sale,23.06.2010,38718,04520,Stores:S001,400.00
Credit Sale,23.06.2010,38719,06195,Stores:S001,"2,500.00"
Credit Sale,23.06.2010,38719,06195,Stores:S001,800.00
Credit Sale,23.06.2010,38719,06195,Stores:S001,129.00
Credit Sale,23.06.2010,38790,04444,Stores:S001,"1,420.00"
Credit Sale,23.06.2010,38791,02911,Stores:S001,"1,250.00"
Credit Sale,23.06.2010,38791,02911,Stores:S001,320.00
Credit Sale,23.06.2010,38791,02911,Stores:S001,"1,370.00"
Credit Sale,23.06.2010,38792,02911,Stores:S001,140.00
Credit Sale,23.06.2010,38793,02850,Stores:S001,"1,420.00"
Credit Sale,23.06.2010,38793,02850,Stores:S001,300.00
Credit Sale,23.06.2010,38794,01763,Stores:S001,193.00
Credit Sale,23.06.2010,38992,07362,Stores:S015,"1,420.00"
Credit Sale,23.06.2010,39212,05697,Stores:S019,"1,190.00"
Credit Sale,23.06.2010,39213,02496,Stores:S019,193.00
Credit Sale,23.06.2010,39214,03394,Stores:S019,120.00
Credit Sale,23.06.2010,39215,09639,Stores:S019,"1,250.00"
Credit Sale,23.06.2010,39273,06168,Stores:S011,"1,420.00"
Credit Sale,23.06.2010,39275,03188,Stores:S011,"1,420.00"
Credit Sale,23.06.2010,39278,08753,Stores:S011,"1,100.00"
Credit Sale,23.06.2010,39280,09329,Stores:S011,"1,420.00"
Credit Sale,23.06.2010,39286,01122,Stores:S011,"1,100.00"
Credit Sale,23.06.2010,39288,04732,Stores:S011,"1,420.00"
Credit Sale,23.06.2010,39453,01936,Stores:S017,350.00
Credit Sale,23.06.2010,39459,04288,Stores:S016,"1,190.00"
Credit Sale,23.06.2010,39608,08808,Stores:S012,"1,420.00"
Credit Sale,23.06.2010,39608,08808,Stores:S012,785.00
Credit Sale,23.06.2010,39609,08768,Stores:S012,785.00
Credit Sale,23.06.2010,39625,09128,Stores:S017,350.00
Credit Sale,23.06.2010,39626,03006,Stores:S017,"1,180.00"
Credit Sale,23.06.2010,39644,07423,Stores:S004,"1,420.00"
Credit Sale,23.06.2010,39645,08473,Stores:S004,295.00
Credit Sale,23.06.2010,39646,05502,Stores:S004,"1,420.00"
Credit Sale,23.06.2010,39647,06064,Stores:S004,800.00
Credit Sale,23.06.2010,39648,07359,Stores:S004,"1,420.00"
Credit Sale,23.06.2010,39648,07359,Stores:S004,180.00
Credit Sale,23.06.2010,39649,03939,Stores:S004,"1,100.00"
Credit Sale,23.06.2010,39650,07241,Stores:S004,350.00
Credit Sale,23.06.2010,39651,04612,Stores:S004,"1,100.00"
Credit Sale,23.06.2010,39693,02852,Stores:S002,"1,250.00"
Credit Sale,23.06.2010,39694,08902,Stores:S002,"1,250.00"
Credit Sale,23.06.2010,39694,08902,Stores:S002,350.00
Credit Sale,23.06.2010,39695,09549,Stores:S002,"2,500.00"
Credit Sale,23.06.2010,39696,02861,Stores:S002,700.00
Credit Sale,23.06.2010,39696,02861,Stores:S002,"1,250.00"
Credit Sale,23.06.2010,39697,01310,Stores:S002,"2,500.00"
Credit Sale,23.06.2010,39698,04245,Stores:S002,129.00
Credit Sale,23.06.2010,39739,00957,Stores:S003,193.00
Credit Sale,23.06.2010,39739,00957,Stores:S003,"1,420.00"
Credit Sale,23.06.2010,39740,01295,Stores:S003,350.00
Credit Sale,23.06.2010,39778,09575,Stores:S009,"1,250.00"
Credit Sale,23.06.2010,39779,00010,Stores:S009,370.00
Credit Sale,23.06.2010,39780,09449,Stores:S009,"1,250.00"
Credit Sale,23.06.2010,39781,04600,Stores:S009,"1,250.00"
Credit Sale,23.06.2010,39781,04600,Stores:S009,"1,190.00"
Credit Sale,23.06.2010,39782,01905,Stores:S009,"1,250.00"
Credit Sale,23.06.2010,39782,01905,Stores:S009,"1,190.00"
Credit Sale,23.06.2010,39783,00428,Stores:S009,"2,380.00"
Credit Sale,23.06.2010,39783,00428,Stores:S009,740.00
Credit Sale,23.06.2010,39784,07649,Stores:S009,120.00
Credit Sale,24.06.2010,38848,06508,Stores:S001,"1,250.00"
Credit Sale,24.06.2010,38848,06508,Stores:S001,120.00
Credit Sale,24.06.2010,38993,02842,Stores:S015,"1,100.00"
Credit Sale,24.06.2010,38994,07413,Stores:S015,715.00
Credit Sale,24.06.2010,39037,03679,Stores:S007,295.00
Credit Sale,24.06.2010,39037,03679,Stores:S007,"1,420.00"
Credit Sale,24.06.2010,39039,05453,Stores:S007,193.00
Credit Sale,24.06.2010,39216,09637,Stores:S019,130.00
Credit Sale,24.06.2010,39217,02496,Stores:S019,"1,190.00"
Credit Sale,24.06.2010,39218,02306,Stores:S019,370.00
Credit Sale,24.06.2010,39219,04248,Stores:S019,"1,190.00"
Credit Sale,24.06.2010,39282,00630,Stores:S011,"1,420.00"
Credit Sale,24.06.2010,39317,07446,Stores:S014,840.00
Credit Sale,24.06.2010,39473,09604,Stores:S022,129.00
Credit Sale,24.06.2010,39535,05759,Stores:S023,129.00
Credit Sale,24.06.2010,39610,07361,Stores:S012,785.00
Credit Sale,24.06.2010,39611,09047,Stores:S012,"1,420.00"
Credit Sale,24.06.2010,39611,09047,Stores:S012,130.00
Credit Sale,24.06.2010,39612,08529,Stores:S012,"1,420.00"
Credit Sale,24.06.2010,39612,08529,Stores:S012,"1,570.00"
Credit Sale,24.06.2010,39613,07706,Stores:S012,120.00
Credit Sale,24.06.2010,39613,07706,Stores:S012,170.00
Credit Sale,24.06.2010,39627,02633,Stores:S017,129.00
Credit Sale,24.06.2010,39628,01885,Stores:S017,190.00
Credit Sale,24.06.2010,39629,04232,Stores:S017,190.00
Credit Sale,24.06.2010,39630,08792,Stores:S017,129.00
Credit Sale,24.06.2010,39631,02093,Stores:S017,190.00
Credit Sale,24.06.2010,39632,00687,Stores:S017,700.00
Credit Sale,24.06.2010,39652,07743,Stores:S004,"1,420.00"
Credit Sale,24.06.2010,39652,07743,Stores:S004,350.00
Credit Sale,24.06.2010,39653,01345,Stores:S004,350.00
Credit Sale,24.06.2010,39653,01345,Stores:S004,715.00
Credit Sale,24.06.2010,39699,07614,Stores:S002,"1,100.00"
Credit Sale,24.06.2010,39700,01596,Stores:S002,"1,100.00"
Credit Sale,24.06.2010,39701,02380,Stores:S002,"3,750.00"
Credit Sale,24.06.2010,39702,02706,Stores:S002,350.00
Credit Sale,24.06.2010,39703,08867,Stores:S002,"1,100.00"
Credit Sale,24.06.2010,39741,01516,Stores:S003,350.00
Credit Sale,24.06.2010,39742,08648,Stores:S003,"1,100.00"
Credit Sale,24.06.2010,39742,08648,Stores:S003,295.00
Credit Sale,24.06.2010,39742,08648,Stores:S003,350.00
Credit Sale,24.06.2010,39743,05579,Stores:S003,"1,420.00"
Credit Sale,24.06.2010,39743,05579,Stores:S003,700.00
Credit Sale,25.06.2010,38855,02113,Stores:S006,"1,250.00"
Credit Sale,25.06.2010,38856,00619,Stores:S006,"2,380.00"
Credit Sale,25.06.2010,38858,07137,Stores:S006,"1,190.00"
Credit Sale,25.06.2010,38859,02782,Stores:S006,"1,250.00"
Credit Sale,25.06.2010,38859,02782,Stores:S006,"1,190.00"
Credit Sale,25.06.2010,38860,03828,Stores:S006,"1,250.00"
Credit Sale,25.06.2010,38865,03247,Stores:S006,"1,250.00"
Credit Sale,25.06.2010,38868,02213,Stores:S006,"1,250.00"
Credit Sale,25.06.2010,38868,02213,Stores:S006,300.00
Credit Sale,25.06.2010,38868,02213,Stores:S006,193.00
Credit Sale,25.06.2010,38869,01998,Stores:S006,"1,100.00"
Credit Sale,25.06.2010,38869,01998,Stores:S006,"1,250.00"
Credit Sale,25.06.2010,38870,08289,Stores:S006,295.00
Credit Sale,25.06.2010,38872,07704,Stores:S006,"2,500.00"
Credit Sale,25.06.2010,38872,07704,Stores:S006,"1,750.00"
Credit Sale,25.06.2010,38872,07704,Stores:S006,"2,200.00"
Credit Sale,25.06.2010,38874,02157,Stores:S006,170.00
Credit Sale,25.06.2010,38875,02435,Stores:S006,350.00
Credit Sale,25.06.2010,38881,03869,Stores:S006,295.00
Credit Sale,25.06.2010,38882,01799,Stores:S006,420.00
