Type,Date,Reference,Member No.,Class,Amount
Credit Sale,17.05.2010,36109,07208,Stores:S002,"1,225.00"
Credit Sale,17.05.2010,36110,08799,Stores:S002,"2,500.00"
Credit Sale,17.05.2010,36110,08799,Stores:S002,800.00
Credit Sale,17.05.2010,36111,02729,Stores:S002,"1,250.00"
Credit Sale,17.05.2010,36111,02729,Stores:S002,130.00
Credit Sale,17.05.2010,36112,06873,Stores:S002,"1,250.00"
Credit Sale,17.05.2010,36113,02357,Stores:S002,800.00
Credit Sale,17.05.2010,36168,07738,Stores:S004,170.00
Credit Sale,17.05.2010,36169,03772,Stores:S004,"1,420.00"
Credit Sale,17.05.2010,36170,06470,Stores:S004,"1,420.00"
Credit Sale,17.05.2010,36171,00240,Stores:S004,"1,420.00"
Credit Sale,17.05.2010,36172,00174,Stores:S004,"2,840.00"
Credit Sale,17.05.2010,36172,00174,Stores:S004,"1,600.00"
Credit Sale,17.05.2010,36172,00174,Stores:S004,800.00
Credit Sale,17.05.2010,36173,03283,Stores:S004,400.00
Credit Sale,17.05.2010,36174,04612,Stores:S004,800.00
Credit Sale,17.05.2010,36175,08718,Stores:S004,190.00
Credit Sale,17.05.2010,36177,05157,Stores:S004,"1,420.00"
Credit Sale,17.05.2010,36178,02000,Stores:S004,"1,600.00"
Credit Sale,17.05.2010,36179,07206,Stores:S004,"1,420.00"
Credit Sale,17.05.2010,36180,06064,Stores:S004,"1,225.00"
Credit Sale,17.05.2010,36181,09281,Stores:S004,"2,840.00"
Credit Sale,17.05.2010,36182,06673,Stores:S004,"1,420.00"
Credit Sale,17.05.2010,36320,02449,Stores:S020,170.00
Credit Sale,17.05.2010,36322,06996,Stores:S020,"1,225.00"
Credit Sale,17.05.2010,36322,06996,Stores:S020,270.00
Credit Sale,17.05.2010,36451,02270,Stores:S009,"1,250.00"
Credit Sale,17.05.2010,36454,05031,Stores:S009,170.00
Credit Sale,17.05.2010,36456,05505,Stores:S009,170.00
Credit Sale,17.05.2010,36460,06635,Stores:S009,"1,250.00"
Credit Sale,17.05.2010,36462,02453,Stores:S009,"1,250.00"
Credit Sale,17.05.2010,36463,01421,Stores:S009,"1,250.00"
Credit Sale,17.05.2010,36463,01421,Stores:S009,370.00
Credit Sale,17.05.2010,36465,07833,Stores:S009,370.00
Credit Sale,17.05.2010,36465,07833,Stores:S009,170.00
Credit Sale,17.05.2010,36467,06651,Stores:S009,"1,225.00"
Credit Sale,17.05.2010,36758,02899,Stores:S014,"1,420.00"
Credit Sale,17.05.2010,36758,02899,Stores:S014,460.00
Credit Sale,17.05.2010,36759,08431,Stores:S014,460.00
Credit Sale,17.05.2010,36759,08431,Stores:S014,295.00
Credit Sale,17.05.2010,36760,04107,Stores:S014,460.00
Credit Sale,18.05.2010,34801,08562,Stores:S001,"1,190.00"
Credit Sale,18.05.2010,34801,08562,Stores:S001,420.00
Credit Sale,18.05.2010,34827,01488,Stores:S001,190.00
Credit Sale,18.05.2010,34827,01488,Stores:S001,295.00
Credit Sale,18.05.2010,34827,01488,Stores:S001,840.00
Credit Sale,18.05.2010,34827,01488,Stores:S001,"1,250.00"
Credit Sale,18.05.2010,34831,01167,Stores:S001,840.00
Credit Sale,18.05.2010,34847,04339,Stores:S001,"1,300.00"
Credit Sale,18.05.2010,34851,04847,Stores:S001,650.00
Credit Sale,18.05.2010,34851,04847,Stores:S001,"1,250.00"
Credit Sale,18.05.2010,34851,04847,Stores:S001,700.00
Credit Sale,18.05.2010,34851,04847,Stores:S001,495.00
Credit Sale,18.05.2010,34856,09525,Stores:S001,280.00
Credit Sale,18.05.2010,34859,05410,Stores:S001,"1,245.00"
Credit Sale,18.05.2010,34859,05410,Stores:S001,460.00
Credit Sale,18.05.2010,35148,02850,Stores:S001,"1,420.00"
Credit Sale,18.05.2010,35149,00605,Stores:S001,"2,100.00"
Credit Sale,18.05.2010,35149,00605,Stores:S001,"5,950.00"
Credit Sale,18.05.2010,35207,08344,Stores:S001,"1,190.00"
Credit Sale,18.05.2010,35416,07823,Stores:S019,"1,225.00"
Credit Sale,18.05.2010,35416,07823,Stores:S019,460.00
Credit Sale,18.05.2010,35420,02499,Stores:S019,129.00
Credit Sale,18.05.2010,35422,00608,Stores:S019,129.00
Credit Sale,18.05.2010,35425,08278,Stores:S019,"1,225.00"
Credit Sale,18.05.2010,35430,04443,Stores:S019,"1,225.00"
Credit Sale,18.05.2010,35484,05776,Stores:S015,140.00
Credit Sale,18.05.2010,35484,05776,Stores:S015,295.00
Credit Sale,18.05.2010,35485,03184,Stores:S015,190.00
Credit Sale,18.05.2010,35486,08911,Stores:S015,295.00
Credit Sale,18.05.2010,35489,05403,Stores:S019,"1,225.00"
Credit Sale,18.05.2010,35490,02250,Stores:S019,295.00
Credit Sale,18.05.2010,35491,03506,Stores:S019,"1,225.00"
Credit Sale,18.05.2010,35491,03506,Stores:S019,460.00
Credit Sale,18.05.2010,35751,04733,Stores:S012,193.00
Credit Sale,18.05.2010,35752,07657,Stores:S012,295.00
Credit Sale,18.05.2010,35752,07657,Stores:S012,55.00
Credit Sale,18.05.2010,35805,00605,Stores:S023,"1,225.00"
Credit Sale,18.05.2010,35936,09407,Stores:S017,295.00
Credit Sale,18.05.2010,36008,05435,Stores:S022,800.00
Credit Sale,18.05.2010,36021,08257,Stores:S016,120.00
Credit Sale,18.05.2010,36022,04587,Stores:S016,800.00
Credit Sale,18.05.2010,36023,08980,Stores:S016,170.00
Credit Sale,18.05.2010,36024,09386,Stores:S016,800.00
Credit Sale,18.05.2010,36024,09386,Stores:S016,130.00
Credit Sale,18.05.2010,36025,08530,Stores:S016,800.00
Credit Sale,18.05.2010,36042,08979,Stores:S011,295.00
Credit Sale,18.05.2010,36114,05623,Stores:S002,"1,250.00"
Credit Sale,18.05.2010,36114,05623,Stores:S002,130.00
Credit Sale,18.05.2010,36115,07826,Stores:S002,"1,250.00"
Credit Sale,18.05.2010,36116,05221,Stores:S002,129.00
Credit Sale,18.05.2010,36116,05221,Stores:S002,"2,500.00"
Credit Sale,18.05.2010,36117,01827,Stores:S002,"1,250.00"
Credit Sale,18.05.2010,36118,00264,Stores:S002,"1,250.00"
Credit Sale,18.05.2010,36118,00264,Stores:S002,370.00
Credit Sale,18.05.2010,36120,01357,Stores:S002,"1,250.00"
Credit Sale,18.05.2010,36121,06889,Stores:S002,400.00
Credit Sale,18.05.2010,36183,05165,Stores:S004,"1,420.00"
Credit Sale,18.05.2010,36184,02392,Stores:S004,"1,420.00"
Credit Sale,18.05.2010,36184,02392,Stores:S004,400.00
Credit Sale,18.05.2010,36185,00025,Stores:S004,"1,420.00"
Credit Sale,18.05.2010,36186,07505,Stores:S004,"1,420.00"
Credit Sale,18.05.2010,36186,07505,Stores:S004,"1,225.00"
Credit Sale,18.05.2010,36187,06570,Stores:S004,"2,840.00"
Credit Sale,18.05.2010,36323,08950,Stores:S020,230.00
Credit Sale,18.05.2010,36372,08028,Stores:S004,"1,420.00"
Credit Sale,18.05.2010,36372,08028,Stores:S004,400.00
Credit Sale,18.05.2010,36378,06584,Stores:S004,"1,420.00"
Credit Sale,18.05.2010,36471,02859,Stores:S009,370.00
Credit Sale,18.05.2010,36472,08709,Stores:S009,"1,250.00"
Credit Sale,18.05.2010,36473,04105,Stores:S009,"1,225.00"
Credit Sale,18.05.2010,36474,00160,Stores:S009,370.00
Credit Sale,18.05.2010,36475,02170,Stores:S009,"2,500.00"
Credit Sale,18.05.2010,36761,03832,Stores:S014,400.00
Credit Sale,19.05.2010,35096,05235,Stores:S001,"12,500.00"
Credit Sale,19.05.2010,35096,05235,Stores:S001,"3,700.00"
Credit Sale,19.05.2010,35208,04612,Stores:S001,295.00
Credit Sale,19.05.2010,35210,05942,Stores:S001,230.00
Credit Sale,19.05.2010,35210,05942,Stores:S001,"1,250.00"
Credit Sale,19.05.2010,35487,05776,Stores:S015,370.00
Credit Sale,19.05.2010,35488,09254,Stores:S015,370.00
Credit Sale,19.05.2010,35492,09054,Stores:S019,"1,225.00"
Credit Sale,19.05.2010,35493,09402,Stores:S019,"1,225.00"
Credit Sale,19.05.2010,35753,08768,Stores:S012,"1,600.00"
Credit Sale,19.05.2010,35754,08035,Stores:S012,800.00
Credit Sale,19.05.2010,35754,08035,Stores:S012,370.00
Credit Sale,19.05.2010,35755,04476,Stores:S012,370.00
Credit Sale,19.05.2010,35806,05759,Stores:S023,193.00
Credit Sale,19.05.2010,35807,06808,Stores:S023,"1,225.00"
Credit Sale,19.05.2010,35809,04650,Stores:S023,"1,250.00"
Credit Sale,19.05.2010,35937,06902,Stores:S017,370.00
Credit Sale,19.05.2010,35937,06902,Stores:S017,170.00
Credit Sale,19.05.2010,35938,01589,Stores:S017,"1,225.00"
Credit Sale,19.05.2010,35939,01817,Stores:S017,370.00
Credit Sale,19.05.2010,35940,01936,Stores:S017,370.00
Credit Sale,19.05.2010,35941,05216,Stores:S017,370.00
Credit Sale,19.05.2010,35942,02197,Stores:S017,"1,420.00"
Credit Sale,19.05.2010,35943,09128,Stores:S017,"1,480.00"
Credit Sale,19.05.2010,35944,04804,Stores:S017,"1,480.00"
Credit Sale,19.05.2010,35945,06363,Stores:S017,370.00
Credit Sale,19.05.2010,35946,05087,Stores:S017,"1,420.00"
Credit Sale,19.05.2010,35947,00687,Stores:S017,"1,225.00"
Credit Sale,19.05.2010,35947,00687,Stores:S017,370.00
Credit Sale,19.05.2010,36009,02220,Stores:S022,270.00
Credit Sale,19.05.2010,36010,02148,Stores:S022,"1,420.00"
Credit Sale,19.05.2010,36010,02148,Stores:S022,800.00
Credit Sale,19.05.2010,36017,01165,Stores:S007,170.00
Credit Sale,19.05.2010,36018,05361,Stores:S007,800.00
Credit Sale,19.05.2010,36019,02673,Stores:S007,140.00
Credit Sale,19.05.2010,36026,08202,Stores:S016,400.00
Credit Sale,19.05.2010,36027,06214,Stores:S016,130.00
Credit Sale,19.05.2010,36028,06588,Stores:S016,"1,600.00"
Credit Sale,19.05.2010,36029,01960,Stores:S016,800.00
Credit Sale,19.05.2010,36043,03188,Stores:S011,"2,450.00"
Credit Sale,19.05.2010,36044,06057,Stores:S011,"1,225.00"
Credit Sale,19.05.2010,36045,09329,Stores:S011,"1,225.00"
Credit Sale,19.05.2010,36046,02946,Stores:S011,300.00
Credit Sale,19.05.2010,36046,02946,Stores:S011,295.00
Credit Sale,19.05.2010,36047,08819,Stores:S011,"1,225.00"
Credit Sale,19.05.2010,36123,02904,Stores:S002,370.00
Credit Sale,19.05.2010,36124,03355,Stores:S002,"1,250.00"
Credit Sale,19.05.2010,36126,08902,Stores:S002,"1,250.00"
Credit Sale,19.05.2010,36126,08902,Stores:S002,370.00
Credit Sale,19.05.2010,36128,01596,Stores:S002,295.00
Credit Sale,19.05.2010,36129,07751,Stores:S002,190.00
Credit Sale,19.05.2010,36130,02380,Stores:S002,"3,750.00"
Credit Sale,19.05.2010,36131,01024,Stores:S002,"1,250.00"
Credit Sale,19.05.2010,36133,06596,Stores:S002,"2,900.00"
Credit Sale,19.05.2010,36153,05465,Stores:S022,"2,840.00"
Credit Sale,19.05.2010,36153,05465,Stores:S022,"1,600.00"
Credit Sale,19.05.2010,36159,05249,Stores:S022,370.00
Credit Sale,19.05.2010,36163,03497,Stores:S022,800.00
Credit Sale,19.05.2010,36163,03497,Stores:S022,740.00
Credit Sale,19.05.2010,36166,03594,Stores:S022,"1,420.00"
Credit Sale,19.05.2010,36324,09446,Stores:S020,"1,250.00"
Credit Sale,19.05.2010,36325,09363,Stores:S020,"1,250.00"
Credit Sale,19.05.2010,36381,09281,Stores:S004,"1,420.00"
Credit Sale,19.05.2010,36382,09370,Stores:S004,170.00
Credit Sale,19.05.2010,36383,08028,Stores:S004,"1,420.00"
Credit Sale,19.05.2010,36384,07104,Stores:S004,400.00
Credit Sale,19.05.2010,36385,07505,Stores:S004,"1,225.00"
Credit Sale,19.05.2010,36385,07505,Stores:S004,800.00
Credit Sale,19.05.2010,36386,01519,Stores:S004,"1,420.00"
Credit Sale,19.05.2010,36387,06946,Stores:S004,"1,420.00"
Credit Sale,19.05.2010,36387,06946,Stores:S004,400.00
Credit Sale,19.05.2010,36388,08318,Stores:S004,400.00
Credit Sale,19.05.2010,36389,03402,Stores:S004,800.00
Credit Sale,19.05.2010,36476,07024,Stores:S009,"1,225.00"
Credit Sale,19.05.2010,36476,07024,Stores:S009,370.00
Credit Sale,19.05.2010,36477,00010,Stores:S009,"1,250.00"
Credit Sale,19.05.2010,36477,00010,Stores:S009,"1,225.00"
Credit Sale,19.05.2010,36478,03806,Stores:S009,370.00
Credit Sale,19.05.2010,36479,04600,Stores:S009,"2,500.00"
Credit Sale,19.05.2010,36479,04600,Stores:S009,"1,225.00"
Credit Sale,19.05.2010,36480,01905,Stores:S009,"1,225.00"
Credit Sale,19.05.2010,36480,01905,Stores:S009,370.00
Credit Sale,19.05.2010,36481,03126,Stores:S009,"1,250.00"
Credit Sale,19.05.2010,36655,00056,Stores:S003,"1,245.00"
Credit Sale,19.05.2010,36762,08384,Stores:S014,255.00
Credit Sale,19.05.2010,36762,08384,Stores:S014,295.00
Credit Sale,19.05.2010,36793,08686,Stores:S021,"1,225.00"
Credit Sale,19.05.2010,36794,00765,Stores:S022,370.00
Credit Sale,19.05.2010,36794,00765,Stores:S022,193.00
Credit Sale,19.05.2010,36795,06975,Stores:S022,400.00
Credit Sale,19.05.2010,36796,08530,Stores:S022,370.00
Credit Sale,19.05.2010,36797,04448,Stores:S022,800.00
Credit Sale,19.05.2010,36798,04869,Stores:S022,800.00
Credit Sale,19.05.2010,36799,01883,Stores:S022,800.00
Credit Sale,19.05.2010,36800,08645,Stores:S022,120.00
Credit Sale,20.05.2010,35211,00547,Stores:S001,740.00
Credit Sale,20.05.2010,35241,05228,Stores:S010,800.00
Credit Sale,20.05.2010,35241,05228,Stores:S010,800.00
Credit Sale,20.05.2010,35241,05228,Stores:S010,700.00
Credit Sale,20.05.2010,35242,05479,Stores:S010,"1,450.00"
Credit Sale,20.05.2010,35242,05479,Stores:S010,170.00
Credit Sale,20.05.2010,35242,05479,Stores:S010,55.00
Credit Sale,20.05.2010,35243,03955,Stores:S010,"1,450.00"
Credit Sale,20.05.2010,35243,03955,Stores:S010,370.00
Credit Sale,20.05.2010,35244,04731,Stores:S010,"1,110.00"
Credit Sale,20.05.2010,35245,06506,Stores:S010,"1,245.00"
Credit Sale,20.05.2010,35247,02651,Stores:S005,80.00
Credit Sale,20.05.2010,35247,02651,Stores:S005,130.00
Credit Sale,20.05.2010,35248,01502,Stores:S005,920.00
Credit Sale,20.05.2010,35248,01502,Stores:S005,"1,225.00"
Credit Sale,20.05.2010,35249,04596,Stores:S005,140.00
Credit Sale,20.05.2010,35250,05620,Stores:S005,400.00
Credit Sale,20.05.2010,35252,05982,Stores:S005,400.00
Credit Sale,20.05.2010,35252,05982,Stores:S005,305.00
Credit Sale,20.05.2010,35253,05996,Stores:S005,"1,225.00"
Credit Sale,20.05.2010,35255,04295,Stores:S005,120.00
Credit Sale,20.05.2010,35256,05693,Stores:S005,140.00
Credit Sale,20.05.2010,35257,04594,Stores:S005,295.00
Credit Sale,20.05.2010,35258,07298,Stores:S005,400.00
Credit Sale,20.05.2010,35258,07298,Stores:S005,"1,225.00"
Credit Sale,20.05.2010,35494,09637,Stores:S019,295.00
Credit Sale,20.05.2010,35495,02336,Stores:S019,129.00
Credit Sale,20.05.2010,35496,08615,Stores:S019,"1,225.00"
Credit Sale,20.05.2010,35497,00309,Stores:S019,"1,225.00"
Credit Sale,20.05.2010,35498,02979,Stores:S019,295.00
Credit Sale,20.05.2010,35499,05572,Stores:S019,"1,225.00"
Credit Sale,20.05.2010,35756,09213,Stores:S012,"1,250.00"
Credit Sale,20.05.2010,35757,07145,Stores:S012,"1,250.00"
Credit Sale,20.05.2010,35758,02868,Stores:S012,"1,250.00"
Credit Sale,20.05.2010,35758,02868,Stores:S012,920.00
Credit Sale,20.05.2010,35778,09061,Stores:S001,"1,245.00"
Credit Sale,20.05.2010,35787,07549,Stores:S001,"1,250.00"
Credit Sale,20.05.2010,35787,07549,Stores:S001,"1,250.00"
Credit Sale,20.05.2010,35788,05407,Stores:S001,340.00
Credit Sale,20.05.2010,35792,02633,Stores:S001,400.00
Credit Sale,20.05.2010,35792,02633,Stores:S001,193.00
Credit Sale,20.05.2010,35792,02633,Stores:S001,"1,250.00"
Credit Sale,20.05.2010,35793,06508,Stores:S001,140.00
Credit Sale,20.05.2010,35795,04847,Stores:S001,"1,250.00"
Credit Sale,20.05.2010,35796,01262,Stores:S001,370.00
Credit Sale,20.05.2010,35799,02454,Stores:S001,295.00
Credit Sale,20.05.2010,35948,01885,Stores:S017,"1,420.00"
Credit Sale,20.05.2010,35948,01885,Stores:S017,129.00
Credit Sale,20.05.2010,35949,05531,Stores:S017,370.00
Credit Sale,20.05.2010,36020,03149,Stores:S007,800.00
Credit Sale,20.05.2010,36048,06697,Stores:S011,"1,225.00"
Credit Sale,20.05.2010,36049,00635,Stores:S011,193.00
Credit Sale,20.05.2010,36141,07229,Stores:S002,"1,250.00"
Credit Sale,20.05.2010,36143,01973,Stores:S002,"1,250.00"
Credit Sale,20.05.2010,36143,01973,Stores:S002,130.00
Credit Sale,20.05.2010,36144,01226,Stores:S002,400.00
Credit Sale,20.05.2010,36146,02119,Stores:S002,230.00
Credit Sale,20.05.2010,36147,01867,Stores:S002,"1,250.00"
Credit Sale,20.05.2010,36149,01864,Stores:S002,"1,225.00"
Credit Sale,20.05.2010,36150,05660,Stores:S002,"1,250.00"
Credit Sale,20.05.2010,36155,05964,Stores:S002,400.00
Credit Sale,20.05.2010,36156,06955,Stores:S002,"1,250.00"
Credit Sale,20.05.2010,36156,06955,Stores:S002,400.00
Credit Sale,20.05.2010,36157,03145,Stores:S002,"1,250.00"
Credit Sale,20.05.2010,36326,00486,Stores:S020,"1,250.00"
Credit Sale,20.05.2010,36326,00486,Stores:S020,715.00
Credit Sale,20.05.2010,36327,02226,Stores:S020,"1,250.00"
Credit Sale,20.05.2010,36334,06157,Stores:S007,370.00
Credit Sale,20.05.2010,36368,07243,Stores:S015,370.00
Credit Sale,20.05.2010,36390,06156,Stores:S004,"1,420.00"
Credit Sale,20.05.2010,36390,06156,Stores:S004,800.00
Credit Sale,20.05.2010,36390,06156,Stores:S004,190.00
Credit Sale,20.05.2010,36391,01763,Stores:S004,"1,420.00"
Credit Sale,20.05.2010,36392,02583,Stores:S004,920.00
Credit Sale,20.05.2010,36393,09416,Stores:S004,190.00
Credit Sale,20.05.2010,36394,05502,Stores:S004,"1,420.00"
Credit Sale,20.05.2010,36395,03283,Stores:S004,800.00
Credit Sale,20.05.2010,36396,04612,Stores:S004,800.00
Credit Sale,20.05.2010,36397,01528,Stores:S004,"1,420.00"
Credit Sale,20.05.2010,36398,03803,Stores:S004,"1,420.00"
Credit Sale,20.05.2010,36399,05417,Stores:S004,"1,225.00"
Credit Sale,20.05.2010,36400,08473,Stores:S004,800.00
Credit Sale,20.05.2010,36400,08473,Stores:S004,"1,420.00"
Credit Sale,20.05.2010,36400,08473,Stores:S004,190.00
Credit Sale,20.05.2010,36401,06138,Stores:S004,400.00
Credit Sale,20.05.2010,36402,05509,Stores:S004,"3,330.00"
Credit Sale,20.05.2010,36482,03802,Stores:S009,170.00
Credit Sale,20.05.2010,36483,03100,Stores:S009,370.00
Credit Sale,20.05.2010,36486,03542,Stores:S009,"1,250.00"
Credit Sale,20.05.2010,36486,03542,Stores:S009,"1,225.00"
Credit Sale,20.05.2010,36486,03542,Stores:S009,370.00
Credit Sale,20.05.2010,36487,09664,Stores:S009,"1,250.00"
Credit Sale,20.05.2010,36487,09664,Stores:S009,370.00
Credit Sale,20.05.2010,36488,01152,Stores:S009,295.00
Credit Sale,20.05.2010,36709,02425,Stores:S017,"1,420.00"
Credit Sale,20.05.2010,36709,02425,Stores:S017,55.00
Credit Sale,20.05.2010,36752,02298,Stores:S013,"1,245.00"
Credit Sale,20.05.2010,36763,03327,Stores:S014,460.00
Credit Sale,21.05.2010,35500,03911,Stores:S019,295.00
Credit Sale,21.05.2010,35501,05272,Stores:S019,300.00
Credit Sale,21.05.2010,35502,03017,Stores:S019,420.00
Credit Sale,21.05.2010,35503,02496,Stores:S019,"1,225.00"
Credit Sale,21.05.2010,35503,02496,Stores:S019,420.00
Credit Sale,21.05.2010,35503,02496,Stores:S019,300.00
Credit Sale,21.05.2010,35549,06759,Stores:S006,340.00
Credit Sale,21.05.2010,35550,02034,Stores:S006,295.00
Credit Sale,21.05.2010,35551,01161,Stores:S006,"2,450.00"
Credit Sale,21.05.2010,35552,04045,Stores:S006,"1,225.00"
Credit Sale,21.05.2010,35553,03828,Stores:S006,"1,225.00"
Credit Sale,21.05.2010,35555,02888,Stores:S006,"1,225.00"
Credit Sale,21.05.2010,35556,04349,Stores:S006,"1,225.00"
Credit Sale,21.05.2010,35559,06943,Stores:S006,300.00
Credit Sale,21.05.2010,35559,06943,Stores:S006,295.00
Credit Sale,21.05.2010,35561,03247,Stores:S006,"2,500.00"
Credit Sale,21.05.2010,35562,02018,Stores:S006,"2,500.00"
Credit Sale,21.05.2010,35565,01998,Stores:S006,"1,250.00"
Credit Sale,21.05.2010,35567,04908,Stores:S006,"1,250.00"
Credit Sale,21.05.2010,35569,00057,Stores:S006,"1,250.00"
Credit Sale,21.05.2010,35570,04117,Stores:S006,"1,250.00"
Credit Sale,21.05.2010,35572,09488,Stores:S006,"1,250.00"
Credit Sale,21.05.2010,35572,09488,Stores:S006,295.00
Credit Sale,21.05.2010,35801,01093,Stores:S001,"1,450.00"
Credit Sale,21.05.2010,35802,05675,Stores:S001,"2,490.00"
Credit Sale,21.05.2010,35802,05675,Stores:S001,"1,600.00"
Credit Sale,21.05.2010,35808,00388,Stores:S001,460.00
Credit Sale,21.05.2010,35810,03041,Stores:S023,129.00
Credit Sale,21.05.2010,35812,03175,Stores:S023,"1,250.00"
Credit Sale,21.05.2010,35812,03175,Stores:S023,218.00
Credit Sale,21.05.2010,35813,08858,Stores:S023,"1,250.00"
Credit Sale,21.05.2010,35813,08858,Stores:S023,305.00
Credit Sale,21.05.2010,36050,03660,Stores:S011,"1,225.00"
Credit Sale,21.05.2010,36160,00329,Stores:S002,800.00
Credit Sale,21.05.2010,36160,00329,Stores:S002,700.00
Credit Sale,21.05.2010,36161,07812,Stores:S002,"1,250.00"
Credit Sale,21.05.2010,36164,04245,Stores:S002,"1,250.00"
Credit Sale,21.05.2010,36164,04245,Stores:S002,"1,225.00"
Credit Sale,21.05.2010,36164,04245,Stores:S002,800.00
Credit Sale,21.05.2010,36165,08780,Stores:S002,"1,250.00"
Credit Sale,21.05.2010,36165,08780,Stores:S002,400.00
Credit Sale,21.05.2010,36167,01795,Stores:S002,"1,250.00"
Credit Sale,21.05.2010,36167,01795,Stores:S002,"1,225.00"
Credit Sale,21.05.2010,36167,01795,Stores:S002,400.00
Credit Sale,21.05.2010,36211,00360,Stores:S002,"1,250.00"
Credit Sale,21.05.2010,36251,02310,Stores:S002,"1,250.00"
Credit Sale,21.05.2010,36252,06593,Stores:S002,370.00
Credit Sale,21.05.2010,36253,09316,Stores:S002,"4,900.00"
Credit Sale,21.05.2010,36253,09316,Stores:S002,193.00
Credit Sale,21.05.2010,36254,06053,Stores:S002,"1,250.00"
Credit Sale,21.05.2010,36254,06053,Stores:S002,300.00
Credit Sale,21.05.2010,36269,04332,Stores:S016,"2,400.00"
Credit Sale,21.05.2010,36271,03378,Stores:S016,800.00
Credit Sale,21.05.2010,36273,02390,Stores:S016,340.00
Credit Sale,21.05.2010,36274,09461,Stores:S016,370.00
Credit Sale,21.05.2010,36275,06141,Stores:S016,170.00
Credit Sale,21.05.2010,36328,05852,Stores:S020,"1,250.00"
Credit Sale,21.05.2010,36349,05697,Stores:S019,"1,225.00"
Credit Sale,21.05.2010,36350,02250,Stores:S019,"1,225.00"
Credit Sale,21.05.2010,36369,09026,Stores:S015,370.00
Credit Sale,21.05.2010,36369,09026,Stores:S015,230.00
Credit Sale,21.05.2010,36370,03484,Stores:S015,370.00
Credit Sale,21.05.2010,36370,03484,Stores:S015,295.00
Credit Sale,21.05.2010,36370,03484,Stores:S015,230.00
Credit Sale,21.05.2010,36371,07457,Stores:S015,370.00
Credit Sale,21.05.2010,36373,07243,Stores:S015,270.00
Credit Sale,21.05.2010,36374,09623,Stores:S015,370.00
Credit Sale,21.05.2010,36404,02360,Stores:S004,270.00
Credit Sale,21.05.2010,36407,09204,Stores:S004,270.00
Credit Sale,21.05.2010,36408,05732,Stores:S004,"2,840.00"
Credit Sale,21.05.2010,36408,05732,Stores:S004,400.00
Credit Sale,21.05.2010,36409,03772,Stores:S004,400.00
Credit Sale,21.05.2010,36410,05861,Stores:S004,400.00
Credit Sale,21.05.2010,36411,01780,Stores:S004,"1,420.00"
Credit Sale,21.05.2010,36413,06570,Stores:S004,370.00
Credit Sale,21.05.2010,36419,07743,Stores:S004,370.00
Credit Sale,21.05.2010,36569,08886,Stores:S009,"1,250.00"
Credit Sale,21.05.2010,36569,08886,Stores:S009,370.00
Credit Sale,21.05.2010,36569,08886,Stores:S009,295.00
Credit Sale,21.05.2010,36570,00650,Stores:S009,540.00
Credit Sale,21.05.2010,36571,09541,Stores:S009,370.00
Credit Sale,21.05.2010,36571,09541,Stores:S009,"1,225.00"
Credit Sale,21.05.2010,36572,04923,Stores:S009,270.00
Credit Sale,21.05.2010,36572,04923,Stores:S009,370.00
Credit Sale,21.05.2010,36573,09575,Stores:S009,"1,250.00"
Credit Sale,21.05.2010,36658,07708,Stores:S003,"1,245.00"
Credit Sale,21.05.2010,36658,07708,Stores:S003,"1,225.00"
Credit Sale,21.05.2010,36658,07708,Stores:S003,129.00
Credit Sale,21.05.2010,36661,03396,Stores:S003,295.00
Credit Sale,21.05.2010,36710,04494,Stores:S017,370.00
Credit Sale,21.05.2010,36711,07334,Stores:S017,"1,225.00"
Credit Sale,21.05.2010,36711,07334,Stores:S017,230.00
Credit Sale,21.05.2010,36711,07334,Stores:S017,370.00
Credit Sale,21.05.2010,36712,01324,Stores:S017,370.00
Credit Sale,21.05.2010,36713,02547,Stores:S017,370.00
Credit Sale,21.05.2010,36714,02633,Stores:S017,740.00
Credit Sale,21.05.2010,36715,03457,Stores:S017,295.00
Credit Sale,21.05.2010,36716,09592,Stores:S017,370.00
Credit Sale,21.05.2010,36717,08792,Stores:S017,"1,225.00"
Credit Sale,21.05.2010,36718,09223,Stores:S017,129.00
Credit Sale,21.05.2010,36719,09201,Stores:S017,370.00
Credit Sale,21.05.2010,36721,03006,Stores:S017,570.00
Credit Sale,21.05.2010,36722,07202,Stores:S017,370.00
Credit Sale,21.05.2010,36722,07202,Stores:S017,170.00
Credit Sale,21.05.2010,36723,05345,Stores:S017,"1,420.00"
Credit Sale,21.05.2010,36764,00045,Stores:S014,"1,420.00"
Credit Sale,21.05.2010,36764,00045,Stores:S014,"1,225.00"
Credit Sale,21.05.2010,36765,00203,Stores:S014,850.00
Credit Sale,21.05.2010,36766,04477,Stores:S014,295.00
Credit Sale,21.05.2010,36801,08700,Stores:S022,"1,600.00"
Credit Sale,21.05.2010,36801,08700,Stores:S022,300.00
Credit Sale,21.05.2010,36802,03185,Stores:S022,300.00
Credit Sale,21.05.2010,36803,05062,Stores:S022,370.00
Credit Sale,21.05.2010,36804,07321,Stores:S022,129.00
Credit Sale,21.05.2010,36805,06176,Stores:S022,129.00
Credit Sale,21.05.2010,36806,08620,Stores:S022,800.00
Credit Sale,21.05.2010,36806,08620,Stores:S022,170.00
Credit Sale,21.05.2010,36807,09392,Stores:S022,300.00
Credit Sale,21.05.2010,36808,04654,Stores:S022,800.00
